,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
4559,1,0,94158.0,37.77456016584984,-122.39624174308096,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,170.0,121.45149442613398,-48.548505573866024
3940,1,1,94103.0,37.7716980593821,-122.40438809890381,2,1.0,1,1.0,1,2,0,1,46,0,1,0,1,0,0,0,0,0,199.0,157.6032281723268,-41.396771827673206
57,1,0,94109.0,37.791664463998366,-122.42649785318217,2,1.0,1,1.0,1,2,1,0,20,0,1,1,0,0,0,0,0,0,115.0,159.65567984597956,44.65567984597956
2758,0,1,94109.0,37.78966651383062,-122.41188294014044,4,1.0,1,2.0,1,1,0,1,32,0,0,0,0,0,0,1,0,0,299.0,296.35199148939796,-2.6480085106020397
2686,1,1,94122.0,37.760533249885526,-122.46306625683792,4,2.5,2,2.0,1,4,1,0,19,0,1,1,0,0,0,0,0,0,166.0,255.4748845938975,89.47488459389751
4445,0,1,94110.0,37.75993535036292,-122.41822129274456,7,2.0,2,7.0,1,1,1,0,39,0,0,1,0,0,0,0,0,0,310.0,285.8060332618085,-24.193966738191477
4521,0,1,94108.0,37.789723742646295,-122.40756568085828,4,2.0,1,2.0,1,1,0,1,18,0,0,0,0,0,0,1,0,0,325.0,239.18092155869198,-85.81907844130802
2852,0,0,94115.0,37.791032036372705,-122.43373779627771,2,1.0,1,1.0,1,1,1,0,28,0,1,0,0,0,0,0,1,0,125.0,157.3963311474223,32.3963311474223
3561,1,0,94131.0,37.737068296060755,-122.42969466955044,4,1.0,2,2.0,1,2,1,0,24,0,0,0,0,0,0,0,0,0,150.0,228.8937882942875,78.8937882942875
3700,1,0,94114.0,37.763846380238476,-122.4286241152237,2,1.0,1,1.0,1,1,0,1,42,0,0,1,0,0,0,0,0,0,119.0,125.69131776425087,6.6913177642508685
3931,0,1,94103.0,37.7674711191098,-122.42330402937316,7,2.5,3,3.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,479.0,359.0507496334319,-119.9492503665681
3813,1,0,94134.0,37.713285424389,-122.41399360766123,4,1.0,0,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,90.0,174.533344413564,84.53334441356401
3298,0,1,94117.0,37.768061280610645,-122.42965133709677,2,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,275.0,119.79863920344,-155.20136079655998
997,1,1,94117.0,37.75706938020986,-122.42287109475365,3,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,210.0,173.911978139484,-36.088021860515994
2070,1,0,94115.0,37.78508550652572,-122.44297502127931,5,1.0,2,2.0,1,4,1,0,45,0,0,1,0,0,0,0,0,0,350.0,253.0871375781063,-96.91286242189369
1645,0,0,94131.0,37.73048259786083,-122.44176230335104,1,1.0,1,1.0,1,1,0,1,8,0,1,1,0,0,0,0,0,0,50.0,100.35949777347356,50.359497773473564
1603,0,1,94112.0,37.724280442924645,-122.45723002339416,1,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,99.0,99.72127074991704,0.7212707499170392
63,0,0,94133.0,37.80310149636796,-122.4159579495255,4,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,109.0,145.18080680553751,36.180806805537514
3928,0,0,94117.0,37.774147248082286,-122.44931385670186,4,1.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,125.0,193.04061617037644,68.04061617037644
1964,0,1,94115.0,37.78329390899549,-122.4451753966322,2,1.5,2,1.0,1,2,1,0,21,0,0,0,0,0,0,0,0,0,340.0,230.78749751899653,-109.21250248100347
3988,0,0,94116.0,37.750254879946276,-122.50120286601036,4,1.0,1,3.0,1,2,1,0,37,0,1,1,0,0,0,0,0,0,138.0,187.8062089610502,49.8062089610502
1531,1,1,94112.0,37.71906449972065,-122.43261186789651,7,1.0,2,3.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,149.0,257.6985368576507,108.69853685765071
1471,1,1,94116.0,37.7467133611494,-122.50667923943796,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,95.0,169.11771381576852,74.11771381576852
2844,1,1,94133.0,37.798189339507935,-122.4085394755734,4,1.0,2,2.0,1,1,0,1,35,0,0,1,0,0,0,0,0,0,290.0,229.22215324504523,-60.777846754954766
3617,0,0,94127.0,37.73997525588601,-122.46960334958362,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,120.92440858782874,10.924408587828736
2570,1,0,94114.0,37.75798046725265,-122.44174888801436,4,1.0,2,2.0,1,4,1,0,20,0,1,1,0,0,0,0,0,0,329.0,227.76105433064865,-101.23894566935135
531,1,1,94121.0,37.77657506954524,-122.4788229142263,2,2.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,100.0,127.66954595854278,27.669545958542784
912,0,0,94109.0,37.79369580988217,-122.42496784463644,2,1.0,0,1.0,1,1,1,0,15,0,1,1,0,0,0,0,0,0,140.0,151.20076366470366,11.200763664703658
4003,0,0,94114.0,37.75730644930764,-122.43329999724868,2,1.0,1,2.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,100.0,110.19244005261857,10.192440052618565
2635,0,0,94110.0,37.754543199315854,-122.40363032210384,2,1.0,1,1.0,1,2,1,0,26,0,1,1,0,0,0,0,0,0,100.0,157.44832549717512,57.44832549717512
2211,1,1,94117.0,37.77362983628423,-122.44656752449144,3,1.0,1,2.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,109.0,135.2990106984806,26.2990106984806
198,0,1,94117.0,37.768922881983386,-122.44614722135277,6,1.0,3,3.0,1,3,1,0,19,0,1,1,0,0,0,0,0,0,189.0,266.59023335377725,77.59023335377725
1957,0,0,94116.0,37.74556431486903,-122.50802102582878,2,1.0,1,1.0,1,2,0,1,17,0,0,1,0,0,0,0,0,0,75.0,107.47007710516475,32.47007710516475
4032,0,0,94107.0,37.7677484498476,-122.43156232401165,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,71.0,120.62511534430776,49.62511534430776
1599,1,1,94110.0,37.75641542425704,-122.41285126596114,4,2.0,2,2.0,1,2,1,0,14,0,0,0,0,0,0,0,1,0,300.0,306.42074508430125,6.420745084301245
1924,1,1,94102.0,37.78799349177354,-122.4092485762061,4,1.0,1,2.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,269.0,184.6447486755609,-84.35525132443911
4548,0,1,94114.0,37.76010157728343,-122.43776900750015,4,1.0,2,3.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,425.0,238.83772427422068,-186.16227572577932
2035,0,1,94110.0,37.76107702814432,-122.40851192510063,1,1.5,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,90.0,109.09166630563819,19.091666305638185
3491,1,1,94110.0,37.74467566309916,-122.42064795349036,4,2.0,1,2.0,1,1,1,0,23,0,1,1,0,0,0,0,0,0,320.0,253.6324027897441,-66.3675972102559
3294,0,1,94117.0,37.77934079130317,-122.43053761908676,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,145.0,111.5228557204966,-33.477144279503406
1169,0,1,94110.0,37.753721816058814,-122.40883013573362,6,2.0,3,3.0,1,1,1,0,40,0,0,0,0,0,0,0,1,0,249.0,317.0878146873008,68.0878146873008
4475,0,1,94110.0,37.755889973399,-122.40888046706723,3,1.0,1,2.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,135.0,116.64200252817089,-18.35799747182911
448,0,1,94115.0,37.78180067158532,-122.44348081033732,2,1.0,1,1.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,180.0,165.26133559620433,-14.738664403795667
1280,1,1,94102.0,37.78738647310422,-122.40933889675837,4,1.0,0,2.0,1,1,1,0,29,0,0,0,1,0,0,0,0,0,249.0,216.9455108339693,-32.05448916603069
1368,0,1,94112.0,37.71010899413301,-122.44644016039892,2,1.0,0,1.0,1,1,1,0,8,0,1,0,0,0,0,0,1,0,65.0,150.74360230308994,85.74360230308994
2747,1,1,94114.0,37.7539282939617,-122.43682923598752,1,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,165.0,167.6320756164116,2.632075616411612
313,1,1,94117.0,37.76668080565175,-122.45095170836477,6,2.5,3,3.0,1,6,1,0,24,0,0,0,0,0,0,0,1,0,375.0,377.3380995394052,2.3380995394052206
2706,0,1,94014.0,37.7082779136683,-122.46432133363408,4,2.0,1,2.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,110.0,148.51202098091213,38.512020980912126
453,0,1,94124.0,37.734072174563664,-122.39526615487864,2,1.0,1,1.0,1,2,0,1,28,0,1,0,0,0,0,0,1,0,99.0,99.9639580584756,0.9639580584755976
1129,1,0,94107.0,37.76145767207143,-122.40241302804384,5,1.0,1,2.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,85.0,138.9631187615645,53.96311876156449
380,1,1,94110.0,37.760221461677254,-122.42550796350487,2,1.0,1,1.0,1,1,0,1,33,0,0,1,0,0,0,0,0,0,140.0,128.26443714922192,-11.73556285077808
2167,1,1,94110.0,37.75028887908196,-122.42494808263564,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,99.0,105.7870002304414,6.787000230441393
2291,1,1,94123.0,37.797785360405435,-122.42577718210458,3,1.0,1,2.0,1,3,1,0,31,0,0,1,0,0,0,0,0,0,140.0,174.8180219344111,34.81802193441109
4544,0,0,94112.0,37.713008765827034,-122.46069685312828,2,1.0,1,1.0,1,2,0,1,11,0,0,0,0,0,0,0,1,0,63.0,102.17822968758223,39.17822968758223
3542,1,0,94134.0,37.72556950932992,-122.4201218242545,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,69.0,102.74768747621391,33.74768747621391
2994,1,1,94103.0,37.78120199753876,-122.40626999322477,2,1.0,0,1.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,160.0,169.84396545201218,9.843965452012185
2821,1,1,94112.0,37.727537767533775,-122.43440770604502,4,1.0,1,2.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,129.0,184.5846996645715,55.5846996645715
2679,1,0,94127.0,37.73650109474243,-122.454130544914,2,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,0,1,97.0,150.6821081677427,53.68210816774271
154,0,1,94103.0,37.77653320971659,-122.41877580993958,5,2.0,2,2.0,1,4,1,0,21,1,0,1,0,0,0,0,0,0,300.0,267.21470292077083,-32.78529707922917
1577,0,1,94117.0,37.76978381350102,-122.44489949831345,9,2.0,3,7.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,450.0,348.224446216858,-101.77555378314202
2324,1,1,94110.0,37.751768012641584,-122.41543440240616,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,165.0,166.00965173805594,1.0096517380559362
2461,0,0,94123.0,37.796961380663966,-122.42452012189476,4,1.0,1,2.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,129.0,186.28004025863476,57.280040258634756
4378,0,0,94117.0,37.77660247174246,-122.43285574170164,2,1.0,1,2.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,180.6491161934915,20.649116193491494
4043,0,0,94123.0,37.801620484768705,-122.4451241457852,2,1.0,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,120.13552580051875,-29.86447419948125
1835,1,1,94117.0,37.76922397372911,-122.44698208257,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,171.578756434133,21.578756434133
4230,0,0,94102.0,37.7858398073622,-122.407740434544,2,1.0,0,2.0,1,1,0,1,7,0,0,0,0,0,0,1,0,0,75.0,85.4328685098365,10.432868509836496
4362,1,1,94116.0,37.749227003242886,-122.47815383030373,1,1.0,1,1.0,1,1,0,0,16,0,0,0,0,0,0,0,1,0,50.0,60.81668227487498,10.816682274874978
717,0,1,94115.0,37.79058865638206,-122.43884118901852,2,1.0,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,150.0,167.86354081445523,17.863540814455234
2367,0,0,94112.0,37.727005746868635,-122.44152856429115,2,1.0,1,1.0,1,1,0,1,16,0,1,0,0,0,0,0,1,0,97.0,90.99201819586547,-6.0079818041345305
3246,1,1,94108.0,37.7912507805956,-122.40608556480306,2,1.0,0,1.0,1,1,0,1,23,0,0,0,0,0,0,1,0,0,315.0,251.77611742787292,-63.22388257212708
2595,0,0,94103.0,37.77397077810174,-122.41481502970751,2,1.0,1,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,185.0,160.1099595318255,-24.890040468174504
860,1,1,94121.0,37.77424186056767,-122.50167465173685,6,2.0,2,4.0,1,4,1,0,53,0,0,1,0,0,0,0,0,0,306.0,311.6099176983729,5.609917698372897
2770,1,1,94114.0,37.761958404827,-122.43322732622549,1,1.0,1,1.0,1,1,0,1,30,0,1,1,0,0,0,0,0,0,97.0,135.09468329628095,38.09468329628095
326,0,1,94133.0,37.80329164224381,-122.4070770262508,2,1.0,1,1.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,325.0,171.84687408042006,-153.15312591957994
2919,1,1,94112.0,37.71596168171804,-122.44796973643876,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,80.0,111.56640695855029,31.56640695855029
1040,0,1,94122.0,37.757044400373786,-122.50818307803273,4,1.0,2,2.0,1,3,1,0,15,0,0,1,0,0,0,0,0,0,245.0,234.03174856326382,-10.968251436736182
14,0,1,94110.0,37.754906698626314,-122.42245501922535,3,1.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,215.0,178.92246859801344,-36.07753140198656
3677,1,0,94107.0,37.750371212848115,-122.40228005588672,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,90.0,100.21698194660452,10.21698194660452
2122,1,1,94107.0,37.75802381117945,-122.39756109533572,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,125.0,106.05100818464334,-18.948991815356663
1729,0,1,94107.0,37.778059754288314,-122.39914354176956,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,140.0,124.05055867244317,-15.949441327556826
3264,0,1,94124.0,37.73091892228492,-122.38774973585792,7,1.0,3,4.0,1,5,1,0,39,0,0,0,0,0,0,0,1,0,200.0,301.4944317233688,101.49443172336879
3128,1,1,94103.0,37.7692140667443,-122.42553055539942,1,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,62.0,117.70377896381675,55.703778963816745
330,1,1,94110.0,37.74037871385792,-122.41754528833738,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,79.0,105.96624322474396,26.966243224743963
1960,0,1,94117.0,37.764666213802606,-122.45561111566342,1,1.0,1,1.0,0,1,0,1,30,0,0,1,0,0,0,0,0,0,109.0,112.78960214172393,3.7896021417239325
1017,1,1,94117.0,37.7770264113105,-122.44540541071541,2,1.0,1,1.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,300.0,131.79096563041298,-168.20903436958702
1423,0,1,94108.0,37.79077951326273,-122.40934721429278,2,1.0,0,1.0,1,1,1,0,17,0,1,1,0,0,0,0,0,0,110.0,157.0760233746319,47.07602337463189
1686,1,1,94114.0,37.748977729726185,-122.43124977082351,5,1.0,2,3.0,1,4,1,0,24,0,0,1,0,0,0,0,0,0,250.0,247.73634336891996,-2.263656631080039
30,1,1,94115.0,37.78894736246063,-122.43030637005006,2,1.5,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,110.0,104.55879466533503,-5.441205334664971
2964,1,1,94117.0,37.76504348896837,-122.44850916017548,2,1.0,1,1.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,245.0,162.8205155713366,-82.17948442866339
3099,1,1,94134.0,37.724528054627626,-122.41696147027079,4,1.0,2,2.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,145.0,236.68071684680473,91.68071684680473
4381,0,0,94117.0,37.77708460009646,-122.43422586012646,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,163.95273086232996,3.9527308623299575
3533,0,1,94116.0,37.745830874232475,-122.49027332590856,2,1.0,1,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,99.0,112.00639409051433,13.006394090514334
3074,1,1,94122.0,37.75688030794088,-122.48665116630121,4,1.0,2,2.0,1,1,1,0,33,0,0,0,0,0,0,0,1,0,139.0,241.21012231059748,102.21012231059748
1199,1,1,94127.0,37.74301451452373,-122.45920872347635,2,1.0,1,1.0,0,1,1,0,32,0,0,1,0,0,0,0,0,0,189.0,167.07748120396045,-21.922518796039554
4410,0,0,94117.0,37.77003388510283,-122.45012232953407,1,3.5,1,1.0,1,1,0,0,14,0,0,0,0,0,1,0,0,0,50.0,51.41306711040724,1.4130671104072405
1130,1,1,94103.0,37.76829039791973,-122.42478700984523,2,1.0,1,1.0,1,1,1,0,45,0,0,0,0,0,0,0,1,0,168.0,181.1151570175216,13.115157017521597
3416,1,0,94122.0,37.76349925504522,-122.4801215314098,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,76.0,100.21698194660452,24.21698194660452
3521,1,0,94114.0,37.755670553824615,-122.43394230126013,6,2.5,2,2.0,1,1,1,0,49,0,1,1,0,0,0,0,0,0,233.0,284.60646180869475,51.606461808694746
1927,0,1,94110.0,37.74828681357892,-122.40485600413069,2,1.0,1,1.0,0,1,1,0,9,0,0,1,0,0,0,0,0,0,120.0,169.01502528935566,49.01502528935566
490,1,1,94118.0,37.77745038450272,-122.45320549085241,2,1.0,1,1.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,115.0,108.86504883561896,-6.134951164381036
2313,1,1,94117.0,37.77417637617226,-122.4319555774802,4,1.0,1,2.0,1,2,1,0,6,0,0,1,0,0,0,0,0,0,159.0,187.18175705550672,28.181757055506722
2274,1,1,94103.0,37.77621831826181,-122.41112760151044,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,95.0,105.96624322474396,10.966243224743963
747,1,1,94122.0,37.755616007613575,-122.4680532329203,1,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,90.0,118.60175883828754,28.601758838287537
922,1,1,94118.0,37.77255638204768,-122.45866920854755,2,1.0,1,1.0,1,1,0,1,47,0,0,0,0,0,0,0,1,0,125.0,111.4020320314762,-13.597967968523804
671,1,0,94102.0,37.789146109215615,-122.4096178387949,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,169.0,186.4527861610454,17.452786161045395
3052,1,0,94131.0,37.73443709367609,-122.43298000118088,1,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,100.0,93.74391833176507,-6.256081668234927
4321,1,1,94110.0,37.756231652785104,-122.4122247127726,3,1.0,0,1.0,1,2,0,1,32,0,0,1,0,0,0,0,0,0,180.0,129.50688015647395,-50.493119843526046
