,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3979,1.0,1,1,94102.0,37.77417899156518,-122.42507404503769,4,1.0,1,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,175.0,215.63846757513224,40.63846757513224
405,1.0,0,0,94122.0,37.759415625214025,-122.46770475463792,2,1.0,1,1.0,1,2,1,0,17,0,1,0,0,0,0,0,1,0,104.0,135.10799558737958,31.107995587379577
3993,1.0,1,0,94116.0,37.749663078475436,-122.48923245187844,4,1.0,2,2.0,1,4,1,0,16,0,0,0,0,0,0,0,0,1,159.0,276.2819592677526,117.2819592677526
3526,1.0,0,0,94103.0,37.77609680421814,-122.41565106424164,3,1.0,1,1.0,0,1,0,1,50,0,0,1,0,0,0,0,0,0,99.0,136.71684891393974,37.71684891393974
932,1.0,1,1,94114.0,37.7596897072669,-122.43524065545094,2,1.5,1,2.0,1,2,0,1,32,0,0,1,0,0,0,0,0,0,80.0,132.78122409470268,52.78122409470268
4523,1.0,0,0,94123.0,37.79954957886622,-122.43573889996262,3,2.0,2,2.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,297.0,176.7080419760587,-120.2919580239413
150,1.0,0,1,94115.0,37.78594364770903,-122.432192875102,6,1.0,1,2.0,1,2,1,0,32,0,1,0,1,0,0,0,0,0,140.0,239.59312023645975,99.59312023645975
2466,1.0,0,1,94110.0,37.76384442206727,-122.42479544542836,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,96.0,124.66555986467267,28.665559864672673
219,1.0,0,1,94117.0,37.76648138782622,-122.44542046625686,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,125.0,190.58609729156794,65.58609729156794
1216,1.0,1,1,94131.0,37.74188609639562,-122.42991830142387,8,2.0,3,4.0,1,4,1,0,46,0,0,0,0,0,0,0,1,0,299.0,353.99392135060083,54.99392135060083
4394,1.0,0,0,94118.0,37.78187019988381,-122.462946740491,2,2.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,100.0,105.18873287843823,5.1887328784382305
2346,1.0,0,1,94124.0,37.720516569988526,-122.39151302990255,3,1.0,1,1.0,1,2,1,0,20,0,0,0,0,0,0,0,1,0,108.0,186.0664925169918,78.06649251699179
1361,1.0,0,0,94116.0,37.74285777307457,-122.50266902055886,4,1.5,1,1.0,1,2,1,0,39,0,0,0,0,0,0,0,1,0,185.0,208.95518578064167,23.95518578064167
4375,1.0,0,0,94117.0,37.77806907854581,-122.43424992955818,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,240.59142792643306,80.59142792643306
3948,1.0,0,0,94107.0,37.761215341097206,-122.39954862565467,2,2.0,1,1.0,1,1,1,0,27,0,0,0,0,0,0,0,0,0,499.0,238.3645723011884,-260.6354276988116
4278,1.0,0,0,94110.0,37.74776571981974,-122.40977659278902,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,80.0,115.08709336632205,35.08709336632205
1194,1.0,0,1,94110.0,37.750573066720726,-122.41722574898752,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,95.0,108.50861732594879,13.50861732594879
2464,1.0,0,0,94123.0,37.79718290328914,-122.42504064695831,4,1.0,1,2.0,1,1,0,1,26,0,0,0,0,0,0,1,0,0,129.0,203.23041355576393,74.23041355576393
4491,1.0,1,1,94110.0,37.75537097471537,-122.4134910965997,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,250.0,186.64447395200935,-63.35552604799065
4039,1.0,0,1,94107.0,37.75413876892828,-122.40236633217121,4,1.5,2,3.0,1,1,1,0,10,0,0,1,0,0,0,0,0,0,300.0,239.0497043547991,-60.950295645200896
2305,1.0,1,1,94107.0,37.754650693815464,-122.40019886935201,3,1.0,2,2.0,1,4,1,0,39,0,1,1,0,0,0,0,0,0,215.0,224.6263473779701,9.626347377970092
1494,1.0,0,1,94107.0,37.754877942361844,-122.40235119055237,2,1.0,1,1.0,1,2,1,0,32,0,0,0,0,0,0,0,1,0,160.0,175.7325664535343,15.732566453534304
4015,1.0,0,0,94124.0,37.73593520123501,-122.3978635031163,3,1.0,1,4.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,90.0,81.70006366477168,-8.299936335228324
4396,1.0,0,1,94103.0,37.768666239054106,-122.42292916373509,4,2.0,2,3.0,1,1,1,0,39,0,0,1,0,0,0,0,0,0,359.0,260.74846748644535,-98.25153251355465
4176,1.0,0,0,94131.0,37.734848924531704,-122.43655161175528,4,1.0,2,2.0,1,4,1,0,40,0,0,0,0,0,0,0,1,0,249.0,236.11197515617613,-12.888024843823871
2873,1.0,1,1,94134.0,37.7221863386291,-122.41179469266552,4,1.0,1,2.0,1,2,1,0,42,0,0,1,0,0,0,0,0,0,125.0,219.548702677203,94.54870267720301
4296,1.0,1,1,94108.0,37.794024734636075,-122.4088952434811,4,1.0,2,3.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,350.0,178.02754307537103,-171.97245692462897
1493,1.0,1,0,94103.0,37.76981890402803,-122.42160383626249,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,125.0,115.33585188023227,-9.66414811976773
3130,1.0,1,1,94123.0,37.80419416818779,-122.42814610695092,2,1.0,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,133.60372971651796,-16.39627028348204
1522,1.0,0,1,94133.0,37.79533074107635,-122.41200964576048,6,2.0,3,3.0,1,4,1,0,30,0,1,1,0,0,0,0,0,0,350.0,312.31450697036934,-37.68549302963066
1913,1.0,0,1,94109.0,37.79147976911009,-122.4147936545595,1,1.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,129.0,80.24423546513384,-48.75576453486616
3772,1.0,0,0,94117.0,37.77262737609431,-122.44738793377948,4,1.5,2,2.0,1,1,1,0,9,0,0,1,0,0,0,0,0,0,308.0,238.80406578750873,-69.19593421249127
4559,1.0,1,0,94158.0,37.77456016584984,-122.39624174308096,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,170.0,116.20479301402577,-53.79520698597423
3940,1.0,1,1,94103.0,37.7716980593821,-122.40438809890381,2,1.0,1,1.0,1,2,0,1,46,0,1,0,1,0,0,0,0,0,199.0,137.41943551623876,-61.580564483761236
57,1.0,1,0,94109.0,37.791664463998366,-122.42649785318217,2,1.0,1,1.0,1,2,1,0,20,0,1,1,0,0,0,0,0,0,115.0,154.98946117518773,39.98946117518773
2758,1.0,0,1,94109.0,37.78966651383062,-122.41188294014044,4,1.0,1,2.0,1,1,0,1,32,0,0,0,0,0,0,1,0,0,299.0,215.85017402239183,-83.14982597760817
2686,1.0,1,1,94122.0,37.760533249885526,-122.46306625683792,4,2.5,2,2.0,1,4,1,0,19,0,1,1,0,0,0,0,0,0,166.0,258.7818589811748,92.78185898117482
4445,1.0,0,1,94110.0,37.75993535036292,-122.41822129274456,7,2.0,2,7.0,1,1,1,0,39,0,0,1,0,0,0,0,0,0,310.0,266.58410982568597,-43.41589017431403
4521,1.0,0,1,94108.0,37.789723742646295,-122.40756568085828,4,2.0,1,2.0,1,1,0,1,18,0,0,0,0,0,0,1,0,0,325.0,227.96581946911814,-97.03418053088186
2852,1.0,0,0,94115.0,37.791032036372705,-122.43373779627771,2,1.0,1,1.0,1,1,1,0,28,0,1,0,0,0,0,0,1,0,125.0,137.4346722373621,12.434672237362093
3561,1.0,1,0,94131.0,37.737068296060755,-122.42969466955044,4,1.0,2,2.0,1,2,1,0,24,0,0,0,0,0,0,0,0,0,150.0,287.4860024800317,137.4860024800317
3700,1.0,1,0,94114.0,37.763846380238476,-122.4286241152237,2,1.0,1,1.0,1,1,0,1,42,0,0,1,0,0,0,0,0,0,119.0,125.76314548575434,6.763145485754336
3931,1.0,0,1,94103.0,37.7674711191098,-122.42330402937316,7,2.5,3,3.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,479.0,349.3535673990713,-129.64643260092868
3813,1.0,1,0,94134.0,37.713285424389,-122.41399360766123,4,1.0,0,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,90.0,171.23332964619632,81.23332964619632
3298,1.0,0,1,94117.0,37.768061280610645,-122.42965133709677,2,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,275.0,124.94570661607071,-150.0542933839293
997,1.0,1,1,94117.0,37.75706938020986,-122.42287109475365,3,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,210.0,202.19204681822788,-7.80795318177212
2070,1.0,1,0,94115.0,37.78508550652572,-122.44297502127931,5,1.0,2,2.0,1,4,1,0,45,0,0,1,0,0,0,0,0,0,350.0,272.40995474399625,-77.59004525600375
1645,1.0,0,0,94131.0,37.73048259786083,-122.44176230335104,1,1.0,1,1.0,1,1,0,1,8,0,1,1,0,0,0,0,0,0,50.0,67.19000443160917,17.190004431609168
1603,1.0,0,1,94112.0,37.724280442924645,-122.45723002339416,1,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,99.0,96.87127956180103,-2.128720438198968
63,1.0,0,0,94133.0,37.80310149636796,-122.4159579495255,4,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,109.0,145.31329796496559,36.313297964965585
3928,1.0,0,0,94117.0,37.774147248082286,-122.44931385670186,4,1.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,125.0,195.81841952424608,70.81841952424608
1964,1.0,0,1,94115.0,37.78329390899549,-122.4451753966322,2,1.5,2,1.0,1,2,1,0,21,0,0,0,0,0,0,0,0,0,340.0,280.2422742526649,-59.75772574733509
3988,1.0,0,0,94116.0,37.750254879946276,-122.50120286601036,4,1.0,1,3.0,1,2,1,0,37,0,1,1,0,0,0,0,0,0,138.0,168.90807479918112,30.908074799181122
1531,1.0,1,1,94112.0,37.71906449972065,-122.43261186789651,7,1.0,2,3.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,149.0,296.3647394064789,147.36473940647892
1471,1.0,1,1,94116.0,37.7467133611494,-122.50667923943796,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,95.0,191.26932637237493,96.26932637237493
2844,1.0,1,1,94133.0,37.798189339507935,-122.4085394755734,4,1.0,2,2.0,1,1,0,1,35,0,0,1,0,0,0,0,0,0,290.0,194.74637064367604,-95.25362935632396
3617,1.0,0,0,94127.0,37.73997525588601,-122.46960334958362,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,112.91474053183828,2.9147405318382766
2570,1.0,1,0,94114.0,37.75798046725265,-122.44174888801436,4,1.0,2,2.0,1,4,1,0,20,0,1,1,0,0,0,0,0,0,329.0,221.90604240790293,-107.09395759209707
531,1.0,1,1,94121.0,37.77657506954524,-122.4788229142263,2,2.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,100.0,145.28490459634753,45.28490459634753
912,1.0,0,0,94109.0,37.79369580988217,-122.42496784463644,2,1.0,0,1.0,1,1,1,0,15,0,1,1,0,0,0,0,0,0,140.0,105.08740974547288,-34.91259025452712
4003,1.0,0,0,94114.0,37.75730644930764,-122.43329999724868,2,1.0,1,2.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,100.0,101.40955976629428,1.4095597662942794
2635,1.0,0,0,94110.0,37.754543199315854,-122.40363032210384,2,1.0,1,1.0,1,2,1,0,26,0,1,1,0,0,0,0,0,0,100.0,153.43729096058723,53.437290960587234
2211,1.0,1,1,94117.0,37.77362983628423,-122.44656752449144,3,1.0,1,2.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,109.0,140.9675625368678,31.967562536867803
198,1.0,0,1,94117.0,37.768922881983386,-122.44614722135277,6,1.0,3,3.0,1,3,1,0,19,0,1,1,0,0,0,0,0,0,189.0,286.8845977653424,97.88459776534239
1957,1.0,0,0,94116.0,37.74556431486903,-122.50802102582878,2,1.0,1,1.0,1,2,0,1,17,0,0,1,0,0,0,0,0,0,75.0,113.19488728323631,38.19488728323631
4032,1.0,0,0,94107.0,37.7677484498476,-122.43156232401165,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,71.0,113.34921109873503,42.349211098735026
1599,1.0,1,1,94110.0,37.75641542425704,-122.41285126596114,4,2.0,2,2.0,1,2,1,0,14,0,0,0,0,0,0,0,1,0,300.0,252.28090530960617,-47.71909469039383
1924,1.0,1,1,94102.0,37.78799349177354,-122.4092485762061,4,1.0,1,2.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,269.0,142.76640107788893,-126.23359892211107
4548,1.0,0,1,94114.0,37.76010157728343,-122.43776900750015,4,1.0,2,3.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,425.0,232.5574110645392,-192.4425889354608
2035,1.0,0,1,94110.0,37.76107702814432,-122.40851192510063,1,1.5,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,90.0,90.64676385746452,0.6467638574645207
3491,1.0,1,1,94110.0,37.74467566309916,-122.42064795349036,4,2.0,1,2.0,1,1,1,0,23,0,1,1,0,0,0,0,0,0,320.0,202.94492040610777,-117.05507959389223
3294,1.0,0,1,94117.0,37.77934079130317,-122.43053761908676,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,145.0,111.11544072732931,-33.884559272670685
1169,1.0,0,1,94110.0,37.753721816058814,-122.40883013573362,6,2.0,3,3.0,1,1,1,0,40,0,0,0,0,0,0,0,1,0,249.0,318.9772289080106,69.9772289080106
4475,1.0,0,1,94110.0,37.755889973399,-122.40888046706723,3,1.0,1,2.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,135.0,127.83901083155371,-7.160989168446292
448,1.0,0,1,94115.0,37.78180067158532,-122.44348081033732,2,1.0,1,1.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,180.0,160.99772843995282,-19.002271560047177
1280,1.0,1,1,94102.0,37.78738647310422,-122.40933889675837,4,1.0,0,2.0,1,1,1,0,29,0,0,0,1,0,0,0,0,0,249.0,191.87742673751941,-57.122573262480586
1368,1.0,0,1,94112.0,37.71010899413301,-122.44644016039892,2,1.0,0,1.0,1,1,1,0,8,0,1,0,0,0,0,0,1,0,65.0,97.63999257130612,32.639992571306124
2747,1.0,1,1,94114.0,37.7539282939617,-122.43682923598752,1,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,165.0,170.22795995199732,5.22795995199732
313,1.0,1,1,94117.0,37.76668080565175,-122.45095170836477,6,2.5,3,3.0,1,6,1,0,24,0,0,0,0,0,0,0,1,0,375.0,337.54630807469294,-37.453691925307055
2706,1.0,0,1,94014.0,37.7082779136683,-122.46432133363408,4,2.0,1,2.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,110.0,155.2663737654558,45.266373765455796
453,1.0,0,1,94124.0,37.734072174563664,-122.39526615487864,2,1.0,1,1.0,1,2,0,1,28,0,1,0,0,0,0,0,1,0,99.0,89.47336501575506,-9.526634984244936
1129,1.0,1,0,94107.0,37.76145767207143,-122.40241302804384,5,1.0,1,2.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,85.0,138.22668227669072,53.226682276690724
380,1.0,1,1,94110.0,37.760221461677254,-122.42550796350487,2,1.0,1,1.0,1,1,0,1,33,0,0,1,0,0,0,0,0,0,140.0,131.86584744893096,-8.134152551069036
2167,1.0,1,1,94110.0,37.75028887908196,-122.42494808263564,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,99.0,110.49525810744603,11.495258107446034
2291,1.0,1,1,94123.0,37.797785360405435,-122.42577718210458,3,1.0,1,2.0,1,3,1,0,31,0,0,1,0,0,0,0,0,0,140.0,201.67445316100205,61.67445316100205
4544,1.0,0,0,94112.0,37.713008765827034,-122.46069685312828,2,1.0,1,1.0,1,2,0,1,11,0,0,0,0,0,0,0,1,0,63.0,96.1690036107189,33.1690036107189
3542,1.0,1,0,94134.0,37.72556950932992,-122.4201218242545,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,69.0,103.08914444357913,34.08914444357913
2994,1.0,1,1,94103.0,37.78120199753876,-122.40626999322477,2,1.0,0,1.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,160.0,122.30063439497854,-37.699365605021455
2821,1.0,1,1,94112.0,37.727537767533775,-122.43440770604502,4,1.0,1,2.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,129.0,217.810820409616,88.81082040961601
2679,1.0,1,0,94127.0,37.73650109474243,-122.454130544914,2,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,0,1,97.0,153.00319307987064,56.00319307987064
154,1.0,0,1,94103.0,37.77653320971659,-122.41877580993958,5,2.0,2,2.0,1,4,1,0,21,1,0,1,0,0,0,0,0,0,300.0,253.08101883900937,-46.918981160990626
1577,1.0,0,1,94117.0,37.76978381350102,-122.44489949831345,9,2.0,3,7.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,450.0,336.6251081170075,-113.37489188299247
2324,1.0,1,1,94110.0,37.751768012641584,-122.41543440240616,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,165.0,145.09179799174433,-19.90820200825567
2461,1.0,0,0,94123.0,37.796961380663966,-122.42452012189476,4,1.0,1,2.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,129.0,202.79594298886715,73.79594298886715
4378,1.0,0,0,94117.0,37.77660247174246,-122.43285574170164,2,1.0,1,2.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,230.3896588615793,70.3896588615793
4043,1.0,0,0,94123.0,37.801620484768705,-122.4451241457852,2,1.0,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,119.43179903528957,-30.568200964710428
1835,1.0,1,1,94117.0,37.76922397372911,-122.44698208257,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,185.77553281821585,35.77553281821585
4230,1.0,0,0,94102.0,37.7858398073622,-122.407740434544,2,1.0,0,2.0,1,1,0,1,7,0,0,0,0,0,0,1,0,0,75.0,122.76212165892028,47.76212165892028
4362,1.0,1,1,94116.0,37.749227003242886,-122.47815383030373,1,1.0,1,1.0,1,1,0,0,16,0,0,0,0,0,0,0,1,0,50.0,46.911222317730314,-3.0887776822696864
717,1.0,0,1,94115.0,37.79058865638206,-122.43884118901852,2,1.0,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,150.0,158.82537560546908,8.825375605469077
2367,1.0,0,0,94112.0,37.727005746868635,-122.44152856429115,2,1.0,1,1.0,1,1,0,1,16,0,1,0,0,0,0,0,1,0,97.0,71.79428156186484,-25.205718438135165
3246,1.0,1,1,94108.0,37.7912507805956,-122.40608556480306,2,1.0,0,1.0,1,1,0,1,23,0,0,0,0,0,0,1,0,0,315.0,154.08735047535046,-160.91264952464954
2595,1.0,0,0,94103.0,37.77397077810174,-122.41481502970751,2,1.0,1,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,185.0,148.37796797332493,-36.62203202667507
860,1.0,1,1,94121.0,37.77424186056767,-122.50167465173685,6,2.0,2,4.0,1,4,1,0,53,0,0,1,0,0,0,0,0,0,306.0,299.24092446420957,-6.75907553579043
2770,1.0,1,1,94114.0,37.761958404827,-122.43322732622549,1,1.0,1,1.0,1,1,0,1,30,0,1,1,0,0,0,0,0,0,97.0,90.92028758456613,-6.079712415433875
326,1.0,0,1,94133.0,37.80329164224381,-122.4070770262508,2,1.0,1,1.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,325.0,187.97927389018744,-137.02072610981256
2919,1.0,1,1,94112.0,37.71596168171804,-122.44796973643876,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,80.0,116.1433754771038,36.1433754771038
1040,1.0,0,1,94122.0,37.757044400373786,-122.50818307803273,4,1.0,2,2.0,1,3,1,0,15,0,0,1,0,0,0,0,0,0,245.0,247.2297087342598,2.2297087342597877
14,1.0,0,1,94110.0,37.754906698626314,-122.42245501922535,3,1.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,215.0,190.28378372327495,-24.71621627672505
3677,1.0,1,0,94107.0,37.750371212848115,-122.40228005588672,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,90.0,101.78573274288888,11.785732742888882
2122,1.0,1,1,94107.0,37.75802381117945,-122.39756109533572,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,125.0,112.66761094192978,-12.33238905807022
1729,1.0,0,1,94107.0,37.778059754288314,-122.39914354176956,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,140.0,126.4034421322597,-13.596557867740302
3264,1.0,0,1,94124.0,37.73091892228492,-122.38774973585792,7,1.0,3,4.0,1,5,1,0,39,0,0,0,0,0,0,0,1,0,200.0,315.50032710272495,115.50032710272495
3128,1.0,1,1,94103.0,37.7692140667443,-122.42553055539942,1,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,62.0,112.40803948064163,50.408039480641634
330,1.0,1,1,94110.0,37.74037871385792,-122.41754528833738,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,79.0,113.5365520757233,34.53655207572331
1960,1.0,0,1,94117.0,37.764666213802606,-122.45561111566342,1,1.0,1,1.0,0,1,0,1,30,0,0,1,0,0,0,0,0,0,109.0,106.94522890881504,-2.0547710911849606
1017,1.0,1,1,94117.0,37.7770264113105,-122.44540541071541,2,1.0,1,1.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,300.0,135.621758735503,-164.378241264497
1423,1.0,0,1,94108.0,37.79077951326273,-122.40934721429278,2,1.0,0,1.0,1,1,1,0,17,0,1,1,0,0,0,0,0,0,110.0,115.96928794451378,5.9692879445137805
1686,1.0,1,1,94114.0,37.748977729726185,-122.43124977082351,5,1.0,2,3.0,1,4,1,0,24,0,0,1,0,0,0,0,0,0,250.0,263.0972408395581,13.097240839558083
30,1.0,1,1,94115.0,37.78894736246063,-122.43030637005006,2,1.5,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,110.0,121.33225706667344,11.332257066673435
2964,1.0,1,1,94117.0,37.76504348896837,-122.44850916017548,2,1.0,1,1.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,245.0,174.39776651535624,-70.60223348464376
3099,1.0,1,1,94134.0,37.724528054627626,-122.41696147027079,4,1.0,2,2.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,145.0,259.9237898726771,114.9237898726771
4381,1.0,0,0,94117.0,37.77708460009646,-122.43422586012646,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,240.59142792643306,80.59142792643306
3533,1.0,0,1,94116.0,37.745830874232475,-122.49027332590856,2,1.0,1,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,99.0,116.60923428148837,17.60923428148837
3074,1.0,1,1,94122.0,37.75688030794088,-122.48665116630121,4,1.0,2,2.0,1,1,1,0,33,0,0,0,0,0,0,0,1,0,139.0,239.88511311148187,100.88511311148187
1199,1.0,1,1,94127.0,37.74301451452373,-122.45920872347635,2,1.0,1,1.0,0,1,1,0,32,0,0,1,0,0,0,0,0,0,189.0,187.94748039754427,-1.0525196024557317
4410,1.0,0,0,94117.0,37.77003388510283,-122.45012232953407,1,3.5,1,1.0,1,1,0,0,14,0,0,0,0,0,1,0,0,0,50.0,72.07028466275004,22.07028466275004
1130,1.0,1,1,94103.0,37.76829039791973,-122.42478700984523,2,1.0,1,1.0,1,1,1,0,45,0,0,0,0,0,0,0,1,0,168.0,183.08717785329128,15.08717785329128
3416,1.0,1,0,94122.0,37.76349925504522,-122.4801215314098,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,76.0,101.78573274288888,25.785732742888882
3521,1.0,1,0,94114.0,37.755670553824615,-122.43394230126013,6,2.5,2,2.0,1,1,1,0,49,0,1,1,0,0,0,0,0,0,233.0,285.5406858976217,52.5406858976217
1927,1.0,0,1,94110.0,37.74828681357892,-122.40485600413069,2,1.0,1,1.0,0,1,1,0,9,0,0,1,0,0,0,0,0,0,120.0,173.79566374293793,53.79566374293793
490,1.0,1,1,94118.0,37.77745038450272,-122.45320549085241,2,1.0,1,1.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,115.0,116.42352222850184,1.423522228501838
2313,1.0,1,1,94117.0,37.77417637617226,-122.4319555774802,4,1.0,1,2.0,1,2,1,0,6,0,0,1,0,0,0,0,0,0,159.0,203.90776226891992,44.907762268919925
2274,1.0,1,1,94103.0,37.77621831826181,-122.41112760151044,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,95.0,113.5365520757233,18.536552075723307
747,1.0,1,1,94122.0,37.755616007613575,-122.4680532329203,1,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,90.0,113.71145118133191,23.71145118133191
922,1.0,1,1,94118.0,37.77255638204768,-122.45866920854755,2,1.0,1,1.0,1,1,0,1,47,0,0,0,0,0,0,0,1,0,125.0,123.52937511434862,-1.4706248856513753
671,1.0,1,0,94102.0,37.789146109215615,-122.4096178387949,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,169.0,164.53331951078962,-4.4666804892103755
3052,1.0,1,0,94131.0,37.73443709367609,-122.43298000118088,1,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,100.0,86.23815987667035,-13.761840123329648
4321,1.0,1,1,94110.0,37.756231652785104,-122.4122247127726,3,1.0,0,1.0,1,2,0,1,32,0,0,1,0,0,0,0,0,0,180.0,108.31324394076623,-71.68675605923377
