,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
325,0,1,94123.0,37.80391969771847,-122.43422245229866,2,1.0,1,1.0,1,100.0,1,1,0,24,0,1,1,0,0,0,0,0,0,160.0,149.8520326336849,-10.1479673663151
416,1,1,94110.0,37.762206498477674,-122.41989540417707,1,1.0,1,1.0,1,65.0,1,0,1,30,0,0,1,0,0,0,0,0,0,155.0,120.22858560389497,-34.77141439610503
3979,1,1,94102.0,37.77417899156518,-122.42507404503769,4,1.0,1,2.0,1,75.0,2,1,0,33,0,0,1,0,0,0,0,0,0,175.0,186.39027999861702,11.390279998617018
405,0,0,94122.0,37.759415625214025,-122.46770475463792,2,1.0,1,1.0,1,95.0,2,1,0,17,0,1,0,0,0,0,0,1,0,104.0,97.75312341346984,-6.246876586530163
3993,1,0,94116.0,37.749663078475436,-122.48923245187844,4,1.0,2,2.0,1,60.0,4,1,0,16,0,0,0,0,0,0,0,0,1,159.0,187.42328505479568,28.423285054795684
3526,0,0,94103.0,37.77609680421814,-122.41565106424164,3,1.0,1,1.0,0,75.0,1,0,1,50,0,0,1,0,0,0,0,0,0,99.0,130.67635670674196,31.676356706741956
932,1,1,94114.0,37.7596897072669,-122.43524065545094,2,1.5,1,2.0,1,40.0,2,0,1,32,0,0,1,0,0,0,0,0,0,80.0,106.63041653875152,26.63041653875152
4523,0,0,94123.0,37.79954957886622,-122.43573889996262,3,2.0,2,2.0,1,150.0,1,0,1,20,0,0,1,0,0,0,0,0,0,297.0,193.52125431006965,-103.47874568993035
150,0,1,94115.0,37.78594364770903,-122.432192875102,6,1.0,1,2.0,1,180.0,2,1,0,32,0,1,0,1,0,0,0,0,0,140.0,219.8004565867683,79.80045658676829
2466,0,1,94110.0,37.76384442206727,-122.42479544542836,2,1.0,1,1.0,1,35.0,1,0,1,26,0,0,1,0,0,0,0,0,0,96.0,72.60481932559166,-23.395180674408337
219,0,1,94117.0,37.76648138782622,-122.44542046625686,2,1.0,1,1.0,1,30.0,2,1,0,33,0,0,1,0,0,0,0,0,0,125.0,124.9566854987912,-0.04331450120879765
1216,1,1,94131.0,37.74188609639562,-122.42991830142387,8,2.0,3,4.0,1,150.0,4,1,0,46,0,0,0,0,0,0,0,1,0,299.0,337.7093340481364,38.709334048136384
4394,0,0,94118.0,37.78187019988381,-122.462946740491,2,2.0,1,2.0,1,30.0,1,0,1,19,0,0,0,0,0,0,0,1,0,100.0,64.72625942763001,-35.27374057236999
2346,0,1,94124.0,37.720516569988526,-122.39151302990255,3,1.0,1,1.0,1,75.0,2,1,0,20,0,0,0,0,0,0,0,1,0,108.0,148.63342427117317,40.63342427117317
1361,0,0,94116.0,37.74285777307457,-122.50266902055886,4,1.5,1,1.0,1,75.0,2,1,0,39,0,0,0,0,0,0,0,1,0,185.0,198.6152573148151,13.615257314815096
4375,0,0,94117.0,37.77806907854581,-122.43424992955818,2,1.0,1,1.0,1,0.0,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,160.65916453394817,0.6591645339481715
3948,0,0,94107.0,37.761215341097206,-122.39954862565467,2,2.0,1,1.0,1,95.0,1,1,0,27,0,0,0,0,0,0,0,0,0,499.0,261.81688382300746,-237.18311617699254
4278,0,0,94110.0,37.74776571981974,-122.40977659278902,2,1.0,1,1.0,1,10.0,1,0,1,27,0,0,1,0,0,0,0,0,0,80.0,114.39156578607202,34.39156578607202
1194,0,1,94110.0,37.750573066720726,-122.41722574898752,2,1.0,1,1.0,1,10.0,1,0,1,22,0,0,0,0,0,0,0,1,0,95.0,79.00065916707106,-15.999340832928937
2464,0,0,94123.0,37.79718290328914,-122.42504064695831,4,1.0,1,2.0,1,0.0,1,0,1,26,0,0,0,0,0,0,1,0,0,129.0,197.31285590269525,68.31285590269525
4491,1,1,94110.0,37.75537097471537,-122.4134910965997,2,1.0,1,1.0,1,100.0,1,1,0,20,0,0,1,0,0,0,0,0,0,250.0,182.6398975268442,-67.36010247315579
4039,0,1,94107.0,37.75413876892828,-122.40236633217121,4,1.5,2,3.0,1,0.0,1,1,0,10,0,0,1,0,0,0,0,0,0,300.0,262.19514501503653,-37.80485498496347
2305,1,1,94107.0,37.754650693815464,-122.40019886935201,3,1.0,2,2.0,1,125.0,4,1,0,39,0,1,1,0,0,0,0,0,0,215.0,221.89486566479385,6.894865664793855
1494,0,1,94107.0,37.754877942361844,-122.40235119055237,2,1.0,1,1.0,1,71.0,2,1,0,32,0,0,0,0,0,0,0,1,0,160.0,192.26310570358177,32.26310570358177
4015,0,0,94124.0,37.73593520123501,-122.3978635031163,3,1.0,1,4.0,1,15.0,1,0,1,18,0,0,0,0,0,0,0,1,0,90.0,91.91021287183256,1.910212871832556
4396,0,1,94103.0,37.768666239054106,-122.42292916373509,4,2.0,2,3.0,1,133.0,1,1,0,39,0,0,1,0,0,0,0,0,0,359.0,343.642351083854,-15.35764891614599
4176,0,0,94131.0,37.734848924531704,-122.43655161175528,4,1.0,2,2.0,1,150.0,4,1,0,40,0,0,0,0,0,0,0,1,0,249.0,359.18509215302134,110.18509215302134
2873,1,1,94134.0,37.7221863386291,-122.41179469266552,4,1.0,1,2.0,1,0.0,2,1,0,42,0,0,1,0,0,0,0,0,0,125.0,181.32250941067872,56.32250941067872
4296,1,1,94108.0,37.794024734636075,-122.4088952434811,4,1.0,2,3.0,1,0.0,1,0,1,20,0,0,1,0,0,0,0,0,0,350.0,223.16026243990106,-126.83973756009894
1493,1,0,94103.0,37.76981890402803,-122.42160383626249,2,1.0,1,1.0,1,125.0,1,0,1,18,0,0,1,0,0,0,0,0,0,125.0,172.78003017721758,47.78003017721758
3130,1,1,94123.0,37.80419416818779,-122.42814610695092,2,1.0,1,1.0,1,75.0,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,107.39394147503202,-42.60605852496798
1522,0,1,94133.0,37.79533074107635,-122.41200964576048,6,2.0,3,3.0,1,199.0,4,1,0,30,0,1,1,0,0,0,0,0,0,350.0,286.41030514270284,-63.58969485729716
1913,0,1,94109.0,37.79147976911009,-122.4147936545595,1,1.0,1,1.0,1,0.0,1,0,1,15,0,1,1,0,0,0,0,0,0,129.0,118.22221771279487,-10.777782287205127
3772,0,0,94117.0,37.77262737609431,-122.44738793377948,4,1.5,2,2.0,1,334.0,1,1,0,9,0,0,1,0,0,0,0,0,0,308.0,335.65169064429455,27.651690644294547
4559,1,0,94158.0,37.77456016584984,-122.39624174308096,2,1.0,1,1.0,1,50.0,1,0,1,20,0,0,1,0,0,0,0,0,0,170.0,125.05475320110565,-44.945246798894345
3940,1,1,94103.0,37.7716980593821,-122.40438809890381,2,1.0,1,1.0,1,89.0,2,0,1,46,0,1,0,1,0,0,0,0,0,199.0,179.60894543699345,-19.39105456300655
57,1,0,94109.0,37.791664463998366,-122.42649785318217,2,1.0,1,1.0,1,160.0,2,1,0,20,0,1,1,0,0,0,0,0,0,115.0,143.05099391955414,28.050993919554145
2758,0,1,94109.0,37.78966651383062,-122.41188294014044,4,1.0,1,2.0,1,100.0,1,0,1,32,0,0,0,0,0,0,1,0,0,299.0,392.4182804860531,93.4182804860531
2686,1,1,94122.0,37.760533249885526,-122.46306625683792,4,2.5,2,2.0,1,125.0,4,1,0,19,0,1,1,0,0,0,0,0,0,166.0,282.20702754647624,116.20702754647624
4445,0,1,94110.0,37.75993535036292,-122.41822129274456,7,2.0,2,7.0,1,150.0,1,1,0,39,0,0,1,0,0,0,0,0,0,310.0,317.4376320043795,7.437632004379509
4521,0,1,94108.0,37.789723742646295,-122.40756568085828,4,2.0,1,2.0,1,0.0,1,0,1,18,0,0,0,0,0,0,1,0,0,325.0,262.35858139380724,-62.64141860619276
2852,0,0,94115.0,37.791032036372705,-122.43373779627771,2,1.0,1,1.0,1,150.0,1,1,0,28,0,1,0,0,0,0,0,1,0,125.0,162.44467497436855,37.44467497436855
3561,1,0,94131.0,37.737068296060755,-122.42969466955044,4,1.0,2,2.0,1,125.0,2,1,0,24,0,0,0,0,0,0,0,0,0,150.0,223.2724227132804,73.2724227132804
3700,1,0,94114.0,37.763846380238476,-122.4286241152237,2,1.0,1,1.0,1,0.0,1,0,1,42,0,0,1,0,0,0,0,0,0,119.0,97.66087020714667,-21.339129792853328
3931,0,1,94103.0,37.7674711191098,-122.42330402937316,7,2.5,3,3.0,1,120.0,1,1,0,20,0,0,1,0,0,0,0,0,0,479.0,347.9926411219411,-131.00735887805888
3813,1,0,94134.0,37.713285424389,-122.41399360766123,4,1.0,0,1.0,1,50.0,2,1,0,25,0,0,1,0,0,0,0,0,0,90.0,162.4949316077317,72.4949316077317
3298,0,1,94117.0,37.768061280610645,-122.42965133709677,2,1.0,1,1.0,1,55.0,2,0,1,21,0,0,1,0,0,0,0,0,0,275.0,135.81972487491282,-139.18027512508718
997,1,1,94117.0,37.75706938020986,-122.42287109475365,3,1.0,1,1.0,1,150.0,1,1,0,20,0,0,1,0,0,0,0,0,0,210.0,289.25041831285034,79.25041831285034
2070,1,0,94115.0,37.78508550652572,-122.44297502127931,5,1.0,2,2.0,1,90.0,4,1,0,45,0,0,1,0,0,0,0,0,0,350.0,261.8318742533114,-88.16812574668859
1645,0,0,94131.0,37.73048259786083,-122.44176230335104,1,1.0,1,1.0,1,0.0,1,0,1,8,0,1,1,0,0,0,0,0,0,50.0,84.09146589843374,34.09146589843374
1603,0,1,94112.0,37.724280442924645,-122.45723002339416,1,1.0,1,1.0,1,40.0,1,0,1,31,0,0,0,0,0,0,0,1,0,99.0,86.45324741915562,-12.546752580844384
63,0,0,94133.0,37.80310149636796,-122.4159579495255,4,1.0,1,1.0,1,35.0,1,0,1,25,0,0,1,0,0,0,0,0,0,109.0,129.72527793837907,20.725277938379065
3928,0,0,94117.0,37.774147248082286,-122.44931385670186,4,1.0,1,2.0,1,35.0,2,1,0,20,0,0,1,0,0,0,0,0,0,125.0,148.559849096636,23.559849096635986
1964,0,1,94115.0,37.78329390899549,-122.4451753966322,2,1.5,2,1.0,1,0.0,2,1,0,21,0,0,0,0,0,0,0,0,0,340.0,251.70684867195084,-88.29315132804916
3988,0,0,94116.0,37.750254879946276,-122.50120286601036,4,1.0,1,3.0,1,100.0,2,1,0,37,0,1,1,0,0,0,0,0,0,138.0,180.42252558972643,42.42252558972643
1531,1,1,94112.0,37.71906449972065,-122.43261186789651,7,1.0,2,3.0,1,0.0,4,1,0,29,0,0,1,0,0,0,0,0,0,149.0,233.358428112768,84.358428112768
1471,1,1,94116.0,37.7467133611494,-122.50667923943796,2,1.0,1,1.0,1,75.0,2,1,0,25,0,0,1,0,0,0,0,0,0,95.0,188.8380738027305,93.83807380273049
2844,1,1,94133.0,37.798189339507935,-122.4085394755734,4,1.0,2,2.0,1,100.0,1,0,1,35,0,0,1,0,0,0,0,0,0,290.0,231.62090221901437,-58.37909778098563
3617,0,0,94127.0,37.73997525588601,-122.46960334958362,2,1.0,1,1.0,1,15.0,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,115.98227553978792,5.982275539787921
2570,1,0,94114.0,37.75798046725265,-122.44174888801436,4,1.0,2,2.0,1,150.0,4,1,0,20,0,1,1,0,0,0,0,0,0,329.0,211.0105887277094,-117.9894112722906
531,1,1,94121.0,37.77657506954524,-122.4788229142263,2,2.0,1,1.0,1,0.0,1,0,1,22,0,0,1,0,0,0,0,0,0,100.0,112.77474258124406,12.774742581244055
912,0,0,94109.0,37.79369580988217,-122.42496784463644,2,1.0,0,1.0,1,25.0,1,1,0,15,0,1,1,0,0,0,0,0,0,140.0,126.13071279002224,-13.869287209977756
4003,0,0,94114.0,37.75730644930764,-122.43329999724868,2,1.0,1,2.0,1,40.0,1,0,1,19,0,0,1,0,0,0,0,0,0,100.0,95.25675721305036,-4.7432427869496365
2635,0,0,94110.0,37.754543199315854,-122.40363032210384,2,1.0,1,1.0,1,100.0,2,1,0,26,0,1,1,0,0,0,0,0,0,100.0,134.25796952276244,34.25796952276244
2211,1,1,94117.0,37.77362983628423,-122.44656752449144,3,1.0,1,2.0,1,45.0,2,0,1,36,0,0,1,0,0,0,0,0,0,109.0,132.87440051923926,23.87440051923926
198,0,1,94117.0,37.768922881983386,-122.44614722135277,6,1.0,3,3.0,1,125.0,3,1,0,19,0,1,1,0,0,0,0,0,0,189.0,254.00106684692656,65.00106684692656
1957,0,0,94116.0,37.74556431486903,-122.50802102582878,2,1.0,1,1.0,1,39.0,2,0,1,17,0,0,1,0,0,0,0,0,0,75.0,68.38334642450317,-6.6166535754968265
4032,0,0,94107.0,37.7677484498476,-122.43156232401165,2,1.0,1,1.0,1,45.0,1,0,1,23,0,0,1,0,0,0,0,0,0,71.0,119.67633859273606,48.67633859273606
1599,1,1,94110.0,37.75641542425704,-122.41285126596114,4,2.0,2,2.0,1,100.0,2,1,0,14,0,0,0,0,0,0,0,1,0,300.0,293.34789918761794,-6.652100812382059
1924,1,1,94102.0,37.78799349177354,-122.4092485762061,4,1.0,1,2.0,1,69.0,1,0,1,10,0,0,1,0,0,0,0,0,0,269.0,210.63472731879577,-58.36527268120423
4548,0,1,94114.0,37.76010157728343,-122.43776900750015,4,1.0,2,3.0,1,120.0,1,1,0,16,0,0,1,0,0,0,0,0,0,425.0,215.82613374778742,-209.17386625221258
2035,0,1,94110.0,37.76107702814432,-122.40851192510063,1,1.5,1,1.0,1,50.0,1,0,1,18,0,1,1,0,0,0,0,0,0,90.0,133.62101759716376,43.62101759716376
3491,1,1,94110.0,37.74467566309916,-122.42064795349036,4,2.0,1,2.0,1,135.0,1,1,0,23,0,1,1,0,0,0,0,0,0,320.0,275.20735897725245,-44.792641022747546
3294,0,1,94117.0,37.77934079130317,-122.43053761908676,2,1.0,1,1.0,1,30.0,1,0,1,28,0,0,0,0,0,0,0,1,0,145.0,106.32372136157055,-38.67627863842945
1169,0,1,94110.0,37.753721816058814,-122.40883013573362,6,2.0,3,3.0,1,100.0,1,1,0,40,0,0,0,0,0,0,0,1,0,249.0,319.46486435489066,70.46486435489066
4475,0,1,94110.0,37.755889973399,-122.40888046706723,3,1.0,1,2.0,1,50.0,1,0,1,21,0,0,1,0,0,0,0,0,0,135.0,141.16898089495496,6.168980894954956
448,0,1,94115.0,37.78180067158532,-122.44348081033732,2,1.0,1,1.0,1,160.0,1,1,0,26,0,1,1,0,0,0,0,0,0,180.0,179.58847855290725,-0.4115214470927526
1280,1,1,94102.0,37.78738647310422,-122.40933889675837,4,1.0,0,2.0,1,79.0,1,1,0,29,0,0,0,1,0,0,0,0,0,249.0,224.3361662943471,-24.663833705652905
1368,0,1,94112.0,37.71010899413301,-122.44644016039892,2,1.0,0,1.0,1,60.0,1,1,0,8,0,1,0,0,0,0,0,1,0,65.0,144.70866567913944,79.70866567913944
2747,1,1,94114.0,37.7539282939617,-122.43682923598752,1,1.0,1,1.0,1,75.0,1,1,0,18,0,0,1,0,0,0,0,0,0,165.0,165.6192558912768,0.6192558912767936
313,1,1,94117.0,37.76668080565175,-122.45095170836477,6,2.5,3,3.0,1,225.0,6,1,0,24,0,0,0,0,0,0,0,1,0,375.0,393.78345811230076,18.783458112300764
2706,0,1,94014.0,37.7082779136683,-122.46432133363408,4,2.0,1,2.0,1,40.0,2,0,1,34,0,0,0,0,0,0,0,1,0,110.0,99.84686695904834,-10.153133040951658
453,0,1,94124.0,37.734072174563664,-122.39526615487864,2,1.0,1,1.0,1,69.0,2,0,1,28,0,1,0,0,0,0,0,1,0,99.0,120.51872988259902,21.51872988259902
1129,1,0,94107.0,37.76145767207143,-122.40241302804384,5,1.0,1,2.0,1,85.0,1,0,1,20,0,0,0,0,0,0,0,1,0,85.0,166.09486510231935,81.09486510231935
380,1,1,94110.0,37.760221461677254,-122.42550796350487,2,1.0,1,1.0,1,50.0,1,0,1,33,0,0,1,0,0,0,0,0,0,140.0,123.7675714637861,-16.232428536213902
2167,1,1,94110.0,37.75028887908196,-122.42494808263564,2,1.0,1,1.0,1,75.0,1,0,1,17,0,0,0,0,0,0,0,1,0,99.0,133.65877220533932,34.65877220533932
2291,1,1,94123.0,37.797785360405435,-122.42577718210458,3,1.0,1,2.0,1,170.0,3,1,0,31,0,0,1,0,0,0,0,0,0,140.0,229.593955305988,89.593955305988
4544,0,0,94112.0,37.713008765827034,-122.46069685312828,2,1.0,1,1.0,1,25.0,2,0,1,11,0,0,0,0,0,0,0,1,0,63.0,80.8477021749393,17.8477021749393
3542,1,0,94134.0,37.72556950932992,-122.4201218242545,2,1.0,1,1.0,1,30.0,1,0,1,23,0,0,0,0,0,0,0,1,0,69.0,99.8007665717514,30.800766571751396
2994,1,1,94103.0,37.78120199753876,-122.40626999322477,2,1.0,0,1.0,1,90.0,1,1,0,22,0,1,1,0,0,0,0,0,0,160.0,219.52471955371132,59.52471955371132
2821,1,1,94112.0,37.727537767533775,-122.43440770604502,4,1.0,1,2.0,1,85.0,2,1,0,38,0,0,1,0,0,0,0,0,0,129.0,148.61277330321417,19.61277330321417
2679,1,0,94127.0,37.73650109474243,-122.454130544914,2,1.0,1,1.0,1,0.0,1,0,1,31,0,0,0,0,0,0,0,0,1,97.0,125.56626158318379,28.56626158318379
154,0,1,94103.0,37.77653320971659,-122.41877580993958,5,2.0,2,2.0,1,90.0,4,1,0,21,1,0,1,0,0,0,0,0,0,300.0,315.0090552297627,15.00905522976268
1577,0,1,94117.0,37.76978381350102,-122.44489949831345,9,2.0,3,7.0,1,200.0,1,1,0,34,0,0,1,0,0,0,0,0,0,450.0,377.7560386598274,-72.24396134017258
2324,1,1,94110.0,37.751768012641584,-122.41543440240616,2,1.0,0,1.0,1,75.0,1,1,0,19,0,0,1,0,0,0,0,0,0,165.0,202.15305955585566,37.15305955585566
2461,0,0,94123.0,37.796961380663966,-122.42452012189476,4,1.0,1,2.0,1,0.0,1,0,1,25,0,0,0,0,0,0,1,0,0,129.0,164.9609309800357,35.9609309800357
4378,0,0,94117.0,37.77660247174246,-122.43285574170164,2,1.0,1,2.0,1,0.0,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,154.92486289413304,-5.075137105866958
4043,0,0,94123.0,37.801620484768705,-122.4451241457852,2,1.0,1,1.0,1,100.0,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,119.16054919727718,-30.839450802722823
1835,1,1,94117.0,37.76922397372911,-122.44698208257,2,1.0,1,1.0,1,75.0,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,161.19985142885793,11.199851428857926
4230,0,0,94102.0,37.7858398073622,-122.407740434544,2,1.0,0,2.0,1,25.0,1,0,1,7,0,0,0,0,0,0,1,0,0,75.0,82.49608104151986,7.496081041519858
4362,1,1,94116.0,37.749227003242886,-122.47815383030373,1,1.0,1,1.0,1,0.0,1,0,0,16,0,0,0,0,0,0,0,1,0,50.0,44.494189822055986,-5.505810177944014
717,0,1,94115.0,37.79058865638206,-122.43884118901852,2,1.0,1,1.0,1,50.0,1,1,0,21,0,1,1,0,0,0,0,0,0,150.0,147.85883184617276,-2.1411681538272376
2367,0,0,94112.0,37.727005746868635,-122.44152856429115,2,1.0,1,1.0,1,0.0,1,0,1,16,0,1,0,0,0,0,0,1,0,97.0,79.93814257074958,-17.061857429250423
3246,1,1,94108.0,37.7912507805956,-122.40608556480306,2,1.0,0,1.0,1,0.0,1,0,1,23,0,0,0,0,0,0,1,0,0,315.0,310.8629269039235,-4.137073096076506
2595,0,0,94103.0,37.77397077810174,-122.41481502970751,2,1.0,1,1.0,1,0.0,1,1,0,20,0,1,1,0,0,0,0,0,0,185.0,174.84921346391425,-10.150786536085747
860,1,1,94121.0,37.77424186056767,-122.50167465173685,6,2.0,2,4.0,1,150.0,4,1,0,53,0,0,1,0,0,0,0,0,0,306.0,307.11633170412574,1.1163317041257415
2770,1,1,94114.0,37.761958404827,-122.43322732622549,1,1.0,1,1.0,1,50.0,1,0,1,30,0,1,1,0,0,0,0,0,0,97.0,136.94404349801948,39.94404349801948
326,0,1,94133.0,37.80329164224381,-122.4070770262508,2,1.0,1,1.0,1,120.0,2,1,0,27,0,0,1,0,0,0,0,0,0,325.0,203.7460806569849,-121.2539193430151
2919,1,1,94112.0,37.71596168171804,-122.44796973643876,2,1.0,1,1.0,1,25.0,1,0,1,30,0,0,0,0,0,0,0,1,0,80.0,117.66219079647654,37.66219079647654
1040,0,1,94122.0,37.757044400373786,-122.50818307803273,4,1.0,2,2.0,1,75.0,3,1,0,15,0,0,1,0,0,0,0,0,0,245.0,257.7666313348128,12.766631334812814
14,0,1,94110.0,37.754906698626314,-122.42245501922535,3,1.0,1,2.0,1,80.0,2,1,0,20,0,0,1,0,0,0,0,0,0,215.0,252.70931547786898,37.709315477868984
3677,1,0,94107.0,37.750371212848115,-122.40228005588672,2,1.0,1,1.0,1,0.0,1,0,1,20,0,0,0,0,0,0,0,1,0,90.0,106.54498664888668,16.544986648886677
2122,1,1,94107.0,37.75802381117945,-122.39756109533572,2,1.0,1,1.0,1,50.0,1,0,1,22,0,0,0,0,0,0,0,1,0,125.0,89.97510366199384,-35.02489633800616
1729,0,1,94107.0,37.778059754288314,-122.39914354176956,2,1.0,1,1.0,1,25.0,1,0,1,30,0,0,1,0,0,0,0,0,0,140.0,75.18886385519063,-64.81113614480937
3264,0,1,94124.0,37.73091892228492,-122.38774973585792,7,1.0,3,4.0,1,70.0,5,1,0,39,0,0,0,0,0,0,0,1,0,200.0,274.91199490869815,74.91199490869815
3128,1,1,94103.0,37.7692140667443,-122.42553055539942,1,1.0,1,1.0,1,86.0,1,0,1,24,0,0,1,0,0,0,0,0,0,62.0,103.93162660042613,41.93162660042613
330,1,1,94110.0,37.74037871385792,-122.41754528833738,2,1.0,1,1.0,1,40.0,1,0,1,24,0,0,0,0,0,0,0,1,0,79.0,87.70860948913621,8.708609489136208
1960,0,1,94117.0,37.764666213802606,-122.45561111566342,1,1.0,1,1.0,0,35.0,1,0,1,30,0,0,1,0,0,0,0,0,0,109.0,83.82779164601443,-25.172208353985567
1017,1,1,94117.0,37.7770264113105,-122.44540541071541,2,1.0,1,1.0,1,69.0,2,0,1,36,0,0,1,0,0,0,0,0,0,300.0,165.64847666404845,-134.35152333595155
1423,0,1,94108.0,37.79077951326273,-122.40934721429278,2,1.0,0,1.0,1,70.0,1,1,0,17,0,1,1,0,0,0,0,0,0,110.0,131.09798052141474,21.09798052141474
1686,1,1,94114.0,37.748977729726185,-122.43124977082351,5,1.0,2,3.0,1,100.0,4,1,0,24,0,0,1,0,0,0,0,0,0,250.0,251.38550236832683,1.3855023683268257
30,1,1,94115.0,37.78894736246063,-122.43030637005006,2,1.5,1,1.0,1,35.0,1,0,1,21,0,0,0,0,0,0,0,1,0,110.0,106.89249889657083,-3.107501103429172
2964,1,1,94117.0,37.76504348896837,-122.44850916017548,2,1.0,1,1.0,1,75.0,1,1,0,25,0,0,0,0,0,0,0,1,0,245.0,135.42016185436603,-109.57983814563397
3099,1,1,94134.0,37.724528054627626,-122.41696147027079,4,1.0,2,2.0,1,50.0,4,1,0,29,0,0,1,0,0,0,0,0,0,145.0,214.67345427977514,69.67345427977514
4381,0,0,94117.0,37.77708460009646,-122.43422586012646,2,1.0,1,1.0,1,0.0,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,160.65916453394817,0.6591645339481715
3533,0,1,94116.0,37.745830874232475,-122.49027332590856,2,1.0,1,1.0,1,99.0,2,0,1,35,0,0,0,0,0,0,0,1,0,99.0,118.95826826092768,19.95826826092768
3074,1,1,94122.0,37.75688030794088,-122.48665116630121,4,1.0,2,2.0,1,75.0,1,1,0,33,0,0,0,0,0,0,0,1,0,139.0,208.6932868403272,69.6932868403272
1199,1,1,94127.0,37.74301451452373,-122.45920872347635,2,1.0,1,1.0,0,75.0,1,1,0,32,0,0,1,0,0,0,0,0,0,189.0,163.35390802230833,-25.64609197769167
4410,0,0,94117.0,37.77003388510283,-122.45012232953407,1,3.5,1,1.0,1,15.0,1,0,0,14,0,0,0,0,0,1,0,0,0,50.0,51.07737376373931,1.0773737637393097
1130,1,1,94103.0,37.76829039791973,-122.42478700984523,2,1.0,1,1.0,1,88.0,1,1,0,45,0,0,0,0,0,0,0,1,0,168.0,198.45858425669277,30.458584256692774
3416,1,0,94122.0,37.76349925504522,-122.4801215314098,2,1.0,1,1.0,1,50.0,1,0,1,20,0,0,0,0,0,0,0,1,0,76.0,69.0732386996827,-6.926761300317295
3521,1,0,94114.0,37.755670553824615,-122.43394230126013,6,2.5,2,2.0,1,240.0,1,1,0,49,0,1,1,0,0,0,0,0,0,233.0,245.13828927263714,12.138289272637138
1927,0,1,94110.0,37.74828681357892,-122.40485600413069,2,1.0,1,1.0,0,75.0,1,1,0,9,0,0,1,0,0,0,0,0,0,120.0,209.0903898535145,89.0903898535145
490,1,1,94118.0,37.77745038450272,-122.45320549085241,2,1.0,1,1.0,1,50.0,2,0,1,25,0,0,0,0,0,0,0,1,0,115.0,102.92287000548372,-12.077129994516284
2313,1,1,94117.0,37.77417637617226,-122.4319555774802,4,1.0,1,2.0,1,89.0,2,1,0,6,0,0,1,0,0,0,0,0,0,159.0,176.37235826334125,17.372358263341255
2274,1,1,94103.0,37.77621831826181,-122.41112760151044,2,1.0,1,1.0,1,50.0,1,0,1,24,0,0,0,0,0,0,0,1,0,95.0,84.57079167394944,-10.429208326050556
747,1,1,94122.0,37.755616007613575,-122.4680532329203,1,1.0,1,1.0,1,35.0,1,0,1,27,0,0,1,0,0,0,0,0,0,90.0,100.9100861882607,10.910086188260706
922,1,1,94118.0,37.77255638204768,-122.45866920854755,2,1.0,1,1.0,1,50.0,1,0,1,47,0,0,0,0,0,0,0,1,0,125.0,120.73554725578556,-4.264452744214438
671,1,0,94102.0,37.789146109215615,-122.4096178387949,4,1.0,0,2.0,1,0.0,1,0,1,22,0,0,0,0,0,0,1,0,0,169.0,184.736955872008,15.736955872007997
3052,1,0,94131.0,37.73443709367609,-122.43298000118088,1,1.0,1,1.0,1,0.0,1,0,1,20,0,0,0,0,0,0,0,1,0,100.0,90.2015731721628,-9.798426827837204
4321,1,1,94110.0,37.756231652785104,-122.4122247127726,3,1.0,0,1.0,1,35.0,2,0,1,32,0,0,1,0,0,0,0,0,0,180.0,122.88280032061276,-57.11719967938724
