,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1196,0,1,94122.0,37.762952805699705,-122.48324337981244,4,1.0,1,2.0,1,2,1,0,48,0,0,1,0,0,0,0,0,0,140.0,147.905,7.905000000000001
1197,1,1,94112.0,37.724241100402594,-122.43389757902227,2,1.0,1,1.0,1,1,0,1,31,0,1,1,0,0,0,0,0,0,53.0,53.0,0.0
1198,1,1,94110.0,37.75649112323274,-122.41851557682085,3,1.0,1,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,185.0,177.5,-7.5
1199,1,1,94127.0,37.74301451452373,-122.45920872347635,2,1.0,1,1.0,0,1,1,0,32,0,0,1,0,0,0,0,0,0,189.0,189.0,0.0
1200,1,1,94114.0,37.75297198306312,-122.4272472640452,1,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,95.0,112.59999999999978,17.59999999999978
1202,0,1,94131.0,37.73601846633893,-122.44301620609684,3,1.0,1,1.0,1,2,1,0,21,0,0,0,0,0,0,0,1,0,158.0,158.0,0.0
1203,0,1,94112.0,37.71999681767689,-122.43832184707055,3,1.0,2,2.0,1,2,1,0,12,0,1,1,0,0,0,0,0,0,115.0,115.0,0.0
1204,0,1,94117.0,37.77469240947981,-122.4395632626816,2,1.0,1,1.0,1,2,0,1,25,0,0,1,0,0,0,0,0,0,199.0,151.65000000000043,-47.34999999999957
1205,0,1,94118.0,37.776566946507714,-122.44551069789884,4,1.0,2,2.0,1,4,1,0,11,0,0,0,0,0,0,0,1,0,280.0,275.0,-5.0
1206,0,1,94110.0,37.75976361751964,-122.42336927777792,2,2.0,2,1.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,285.0,285.0,0.0
1208,0,0,94123.0,37.79753172933727,-122.42534196341069,4,1.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,129.0,300.0,171.0
1209,0,0,94114.0,37.75377955606441,-122.43697801857904,2,1.5,1,1.0,1,2,1,0,15,0,0,0,0,0,0,0,1,0,155.0,155.0,0.0
1210,1,1,94118.0,37.776926672005494,-122.45823597974443,2,1.0,1,1.0,1,1,0,1,33,0,0,0,0,0,0,0,1,0,115.0,120.0,5.0
1211,1,0,94112.0,37.73355175792208,-122.43099906538576,3,1.0,0,1.0,1,2,1,0,48,0,0,1,0,0,0,0,0,0,132.0,148.145,16.14500000000001
1212,0,1,94116.0,37.741560681933066,-122.4780336835931,2,1.0,1,1.0,1,2,1,0,7,0,0,1,0,0,0,0,0,0,120.0,133.75,13.75
1213,0,0,94112.0,37.71192661009568,-122.45824705907995,2,1.0,1,1.0,1,1,0,1,13,0,0,1,0,0,0,0,0,0,70.0,121.75,51.75
1214,0,1,94117.0,37.77000006729074,-122.44813676834384,6,1.0,2,3.0,1,4,1,0,17,0,0,1,0,0,0,0,0,0,211.0,210.97,-0.030000000000001137
1215,0,0,94112.0,37.712483590516314,-122.45831923774462,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,70.0,100.0,30.0
1216,1,1,94131.0,37.74188609639562,-122.42991830142387,8,2.0,3,4.0,1,4,1,0,46,0,0,0,0,0,0,0,1,0,299.0,299.0,0.0
1217,1,1,94115.0,37.789806887999525,-122.43411193246892,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,129.0,128.06666666666658,-0.9333333333334224
1219,1,1,94115.0,37.78897168027722,-122.44684680908384,2,1.0,2,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,185.0,183.98714285714286,-1.0128571428571433
1220,0,0,94133.0,37.799287967332624,-122.40629676335672,2,0.0,1,1.0,1,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,95.0,0.0
1221,1,0,94112.0,37.721723049989045,-122.45335062050484,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,120.0,83.88888888888876,-36.11111111111124
1224,1,1,94117.0,37.763725673380904,-122.45248391114815,5,2.5,3,3.0,1,4,1,0,35,0,0,0,0,0,0,0,1,0,360.0,360.0,0.0
1225,1,1,94127.0,37.73854112903923,-122.46608251212177,2,1.0,1,1.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,130.0,248.78972222222222,118.78972222222222
1226,0,0,94133.0,37.79874762892417,-122.40543955869602,2,0.0,1,1.0,1,1,0,1,21,0,0,0,1,0,0,0,0,0,95.0,95.0,0.0
1227,1,1,94115.0,37.78973830742978,-122.43439174687441,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,129.0,105.0,-24.0
1228,1,1,94114.0,37.75726044221923,-122.44501960144152,2,1.0,1,1.0,1,2,1,0,49,0,1,1,0,0,0,0,0,0,129.0,152.0,23.0
1229,0,0,94110.0,37.75488840691342,-122.41020910524401,4,1.0,1,1.0,1,2,0,1,12,0,0,0,0,0,0,0,1,0,175.0,172.325,-2.6750000000000114
1230,0,1,94114.0,37.75362842651513,-122.43706177421501,2,1.5,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,105.0,120.0,15.0
1231,0,1,94114.0,37.751474556109535,-122.4349273440585,2,1.0,1,1.0,1,2,0,1,37,0,0,1,0,0,0,0,0,0,155.0,155.0,0.0
1232,0,1,94114.0,37.75375191780806,-122.43708950451736,8,2.5,3,5.0,1,8,0,1,36,0,0,1,0,0,0,0,0,0,390.0,390.0,0.0
1233,0,0,94133.0,37.79891368534582,-122.40611330109958,4,0.0,1,4.0,1,1,0,0,18,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1234,1,1,94115.0,37.77914285655876,-122.44413079502131,6,1.0,2,3.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,225.0,225.125,0.125
1235,0,1,94112.0,37.73366075749409,-122.4271038088628,4,1.0,1,2.0,1,1,1,0,13,0,1,1,0,0,0,0,0,0,100.0,100.25,0.25
1236,1,0,94110.0,37.74589945533258,-122.41418513681684,5,1.0,1,2.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,260.0,260.0,0.0
1237,0,1,94110.0,37.74792322451875,-122.42125745200066,4,1.0,1,2.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,173.0,173.0,0.0
1238,1,1,94114.0,37.757423130842746,-122.42364935415071,2,1.0,0,1.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,180.0,145.9362142857146,-34.06378571428539
1239,0,0,94131.0,37.73353889327107,-122.43711334884442,4,1.0,1,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
1240,1,1,94133.0,37.80291290822547,-122.41625715969852,2,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,400.0,183.66666666666683,-216.33333333333317
1241,0,0,94133.0,37.79938243755142,-122.40548749612181,4,0.0,1,4.0,1,1,0,0,19,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1243,0,0,94133.0,37.798829063209475,-122.40473890218023,4,0.0,1,4.0,1,1,0,0,15,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1244,0,1,94122.0,37.755910877958854,-122.49405127204905,2,1.0,1,2.0,1,1,0,1,27,0,1,1,0,0,0,0,0,0,70.0,108.17333333333336,38.17333333333336
1245,1,1,94110.0,37.75056812978703,-122.41042661889843,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,116.0,116.0,0.0
1246,0,1,94124.0,37.734296833915245,-122.38795042394402,3,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
1247,1,1,94110.0,37.754188746315116,-122.41589749890808,4,1.5,2,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,290.0,290.0,0.0
1248,1,1,94114.0,37.75222671313804,-122.42856195871971,4,1.0,1,0.0,1,2,1,0,42,0,0,1,0,0,0,0,0,0,269.0,269.0,0.0
1249,1,0,94103.0,37.768623444929254,-122.42443655528706,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,100.0,108.16666666666677,8.16666666666677
1250,1,1,94110.0,37.74088781097079,-122.41209853763323,4,1.0,2,2.0,1,1,1,0,32,0,0,1,0,0,0,0,0,0,139.0,362.56,223.56
1251,0,1,94109.0,37.792111164304096,-122.42502687843741,2,1.0,1,1.0,1,1,0,1,23,0,1,1,0,0,0,0,0,0,110.0,103.8888888888891,-6.111111111110901
1252,1,1,94112.0,37.726929834143355,-122.44839066105207,6,2.0,3,3.0,1,5,1,0,24,0,0,0,0,0,0,0,1,0,269.0,269.0,0.0
1253,1,1,94110.0,37.749329349831456,-122.41079246439556,6,2.0,3,4.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,300.0,300.25,0.25
1254,0,1,94103.0,37.775932831820185,-122.41419627221069,3,1.0,1,1.0,1,2,0,1,44,0,0,1,0,0,0,0,0,0,176.0,176.0,0.0
1255,0,1,94115.0,37.77851578413731,-122.44108757425658,6,2.0,2,3.0,1,4,1,0,21,0,0,0,0,0,0,0,1,0,300.0,300.0,0.0
1256,0,1,94110.0,37.758781625637496,-122.40766792341834,3,1.0,1,1.0,1,1,1,0,10,0,0,0,0,0,0,0,1,0,175.0,175.0,0.0
1257,1,1,94133.0,37.80154018815481,-122.40481024970244,2,1.0,0,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,215.0,215.0,0.0
1258,1,1,94127.0,37.729444842964526,-122.46475454177387,4,1.5,2,2.0,1,3,1,0,37,0,0,0,0,0,0,0,1,0,275.0,275.0,0.0
1259,1,1,94110.0,37.753007269906064,-122.4040496024233,5,1.0,1,3.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,175.0,175.075,0.07499999999998863
1260,0,1,94110.0,37.759002645142075,-122.42131774782291,2,1.0,0,1.0,1,1,1,0,42,0,1,1,0,0,0,0,0,0,135.0,135.0,0.0
1261,1,1,94110.0,37.749734904793726,-122.4148543900752,3,1.0,0,2.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,225.0,195.0,-30.0
1262,1,1,94134.0,37.73219477378643,-122.40815289100522,6,1.0,2,4.0,1,3,1,0,29,0,0,1,0,0,0,0,0,0,139.0,139.0,0.0
1263,1,1,94110.0,37.755069551371655,-122.41681709924057,2,1.5,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,169.0,169.0,0.0
1264,0,0,94123.0,37.79785832901684,-122.4257149841008,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,99.0,109.0,10.0
1265,0,0,94123.0,37.797663710280816,-122.4253355825984,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,109.0,125.44524999999996,16.44524999999996
1266,0,1,94121.0,37.78611761880785,-122.48646620816669,2,1.0,1,1.0,0,2,0,1,21,0,0,1,0,0,0,0,0,0,150.0,149.9,-0.09999999999999432
1267,0,0,94102.0,37.786816798566406,-122.40924655383849,2,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,110.0,101.125,-8.875
1268,1,1,94114.0,37.764281642571156,-122.43449943865106,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,120.0,100.76923076923056,-19.23076923076944
1269,1,1,94112.0,37.72643567523888,-122.4286074184605,2,1.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,70.0,83.0,13.0
1270,1,1,94124.0,37.73416169457515,-122.39197947051449,1,1.5,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,62.0,72.0,10.0
1271,0,1,94131.0,37.743108566179316,-122.42941786048277,2,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,160.0,187.5,27.5
1272,1,1,94112.0,37.72593023037014,-122.43337188134396,2,1.5,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,59.0,59.0,0.0
1273,0,1,94123.0,37.80097733180195,-122.43908125479912,7,1.5,2,2.0,1,4,1,0,30,0,1,1,0,0,0,0,0,0,299.0,349.0,50.0
1274,1,1,94131.0,37.74471277696103,-122.43133568346384,4,1.0,1,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,140.0,183.33333333333317,43.33333333333317
1276,0,0,94133.0,37.79892024521791,-122.40408451703884,4,0.0,1,4.0,1,1,0,0,21,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1277,0,1,94114.0,37.74951020553564,-122.43947472707079,6,2.0,3,4.0,1,1,1,0,45,0,0,0,0,0,0,0,1,0,195.0,195.0,0.0
1278,0,1,94121.0,37.78083140375213,-122.49418081105928,3,1.0,2,2.0,1,2,1,0,47,0,0,1,0,0,0,0,0,0,200.0,200.655,0.6550000000000011
1279,1,1,94117.0,37.76611756495829,-122.45173647978058,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,139.0,171.27272727272776,32.272727272727764
1280,1,1,94102.0,37.78738647310422,-122.40933889675837,4,1.0,0,2.0,1,1,1,0,29,0,0,0,1,0,0,0,0,0,249.0,249.0,0.0
1281,1,1,94110.0,37.74325404950157,-122.4163930946745,2,1.0,1,1.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,185.0,185.0,0.0
1282,1,1,94107.0,37.75992790199843,-122.39231019107606,2,1.5,1,1.0,1,2,1,0,24,1,0,1,0,0,0,0,0,0,250.0,250.0,0.0
1283,1,1,94117.0,37.77836156027613,-122.43123503302972,1,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,110.0,93.48333333333339,-16.51666666666661
1284,1,1,94116.0,37.74825034380121,-122.50632143755374,2,1.0,1,1.0,1,2,0,1,17,0,0,1,0,0,0,0,0,0,100.0,120.0,20.0
1285,0,1,94103.0,37.770792692886545,-122.42151841753099,2,1.0,1,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,230.0,169.6773333333333,-60.32266666666669
1286,1,1,94117.0,37.773771703856696,-122.42919247604591,2,2.0,1,1.0,1,2,0,1,30,0,0,1,0,0,0,0,0,0,99.0,99.0,0.0
1287,0,0,94102.0,37.78688320647233,-122.40777407498156,1,1.0,1,1.0,1,1,0,1,13,0,0,1,0,0,0,0,0,0,89.0,89.0,0.0
1288,1,1,94110.0,37.756526602191336,-122.40921797580076,1,1.0,1,1.0,1,1,0,1,50,0,0,0,0,0,0,0,1,0,63.0,113.5049999999999,50.504999999999896
1289,0,0,94107.0,37.7565187717714,-122.39914343044956,2,1.0,1,1.0,1,1,1,0,9,0,0,1,0,0,0,0,0,0,240.0,255.0,15.0
1290,0,1,94110.0,37.760609460253676,-122.41964117931072,4,2.0,2,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,295.0,247.70666666666665,-47.29333333333335
1291,1,1,94122.0,37.755802434308265,-122.49786985206232,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,62.0,113.77777777777746,51.77777777777746
1292,0,1,94114.0,37.760315551770475,-122.42885756440779,4,1.0,2,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,180.0,180.0,0.0
1293,0,1,94115.0,37.789476952437504,-122.43806042079414,6,2.0,2,2.0,1,4,1,0,14,0,0,1,0,0,0,0,0,0,400.0,400.0,0.0
1294,0,1,94122.0,37.76374962907156,-122.46183303327221,5,1.5,3,3.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,275.0,275.275,0.27499999999997726
1295,0,1,94110.0,37.74244442983257,-122.42095116243885,6,2.0,3,4.0,1,1,1,0,57,0,0,0,0,0,0,0,1,0,439.0,439.0,0.0
1296,0,1,94110.0,37.740796584240364,-122.42101102570507,2,1.0,1,1.0,1,1,0,1,41,0,1,0,0,0,0,0,1,0,64.0,90.89583333333337,26.89583333333337
1297,0,1,94103.0,37.76653829941226,-122.42392992349946,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,224.0,219.625,-4.375
1298,0,1,94114.0,37.757484069461434,-122.44684596567592,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,240.0,146.625,-93.375
1299,1,1,94117.0,37.77667539838574,-122.42962102514255,1,1.0,1,1.0,1,1,0,1,7,0,0,0,0,0,0,0,1,0,120.0,120.0,0.0
1301,1,1,94112.0,37.73056158084157,-122.45175964697391,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,95.0,109.05263157894693,14.05263157894693
1302,0,1,94127.0,37.745593357932094,-122.45256744520115,4,1.5,1,3.0,1,2,0,1,20,0,1,1,0,0,0,0,0,0,100.0,100.0,0.0
1303,0,1,94134.0,37.713385879460986,-122.39833341633684,6,1.0,2,4.0,1,3,1,0,47,0,0,0,0,0,0,0,1,0,250.0,246.755,-3.2450000000000045
1304,0,1,94127.0,37.74471238899096,-122.45313726836969,6,1.5,2,4.0,1,3,0,1,25,0,1,1,0,0,0,0,0,0,250.0,250.025,0.025000000000005684
1305,0,0,94114.0,37.75077987242939,-122.43951527279556,6,2.0,2,3.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,275.0,319.88,44.879999999999995
1306,1,1,94117.0,37.77599805660806,-122.42963486875016,1,1.0,1,1.0,1,1,0,1,9,0,0,0,0,0,0,0,1,0,145.0,109.66666666666679,-35.333333333333215
1307,0,0,94112.0,37.711609218768395,-122.43760891826176,12,1.0,5,8.0,1,5,1,0,36,0,0,0,0,0,0,0,1,0,450.0,414.905,-35.09500000000003
1308,0,1,94114.0,37.75889461800828,-122.43750006409364,3,2.0,2,2.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,126.0,126.0,0.0
1309,1,1,94110.0,37.73612016926775,-122.41109713868013,2,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,89.0,153.6363636363639,64.63636363636391
1310,0,0,94133.0,37.798721374692114,-122.40412206888193,2,0.0,1,2.0,1,1,0,1,19,0,0,0,1,0,0,0,0,0,83.0,83.0,0.0
1311,0,0,94133.0,37.79897822164914,-122.40619618224669,2,0.0,1,2.0,1,1,0,1,20,0,0,0,1,0,0,0,0,0,83.0,83.0,0.0
1312,0,0,94133.0,37.79875059741802,-122.40475648350944,4,0.0,1,4.0,1,1,0,0,19,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1313,0,1,94131.0,37.73263041044189,-122.43492753754728,2,1.0,0,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,135.0,117.63011904761905,-17.369880952380953
1314,0,0,94123.0,37.79746864503198,-122.42510562548992,6,1.0,1,3.0,1,1,0,1,23,0,0,0,0,0,0,1,0,0,169.0,192.51333333333332,23.51333333333332
1315,0,1,94109.0,37.80150925897283,-122.41982150587043,3,1.0,1,2.0,1,1,1,0,38,0,1,1,0,0,0,0,0,0,105.0,105.0,0.0
1316,0,0,94133.0,37.79926263819446,-122.40432234730947,4,0.0,1,4.0,1,1,0,0,19,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1317,0,0,94109.0,37.78606150147823,-122.41495606216296,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,69.0,65.66666666666652,-3.333333333333485
1318,0,0,94133.0,37.799332600519534,-122.4062857392914,4,0.0,1,4.0,1,1,0,0,18,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1319,0,0,94133.0,37.79845075910265,-122.4044534935589,4,0.0,1,4.0,1,1,0,0,14,0,0,0,1,0,0,0,0,0,38.0,38.0,0.0
1320,0,0,94109.0,37.78530321582653,-122.41447357508908,2,0.5,1,1.0,1,2,0,1,8,0,0,1,0,0,0,0,0,0,59.0,59.0,0.0
1321,0,0,94109.0,37.784684101327855,-122.41481199457195,2,1.0,1,1.0,1,2,0,1,12,0,0,1,0,0,0,0,0,0,59.0,80.57142857142891,21.57142857142891
1322,0,0,94109.0,37.78658903651058,-122.41355854695246,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,59.0,65.66666666666652,6.666666666666515
1323,0,0,94109.0,37.78575998550958,-122.41489138148182,2,1.0,1,1.0,1,2,0,1,13,0,0,1,0,0,0,0,0,0,59.0,70.875,11.875
1324,1,1,94114.0,37.75272934291783,-122.44112981067805,1,1.0,1,1.0,1,1,0,1,28,0,1,0,0,0,0,0,1,0,125.0,125.0,0.0
1325,0,0,94109.0,37.785977822319964,-122.41476775168451,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,69.0,65.66666666666652,-3.333333333333485
1326,1,1,94110.0,37.73581976742293,-122.41517717541035,2,1.0,1,1.0,0,2,0,1,20,0,0,1,0,0,0,0,0,0,98.0,98.0,0.0
1327,1,1,94115.0,37.78659319594401,-122.44222367602268,6,1.0,2,4.0,1,4,1,0,40,0,0,1,0,0,0,0,0,0,295.0,285.0,-10.0
1328,0,1,94118.0,37.78477876980549,-122.46803496741272,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,75.0,92.33333333333341,17.333333333333414
1329,0,1,94118.0,37.78354153454434,-122.46771342636866,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,65.0,70.20000000000023,5.20000000000023
1330,1,1,94114.0,37.75249636182402,-122.44193195099295,1,1.0,1,1.0,1,1,0,1,28,1,0,0,0,0,0,0,1,0,125.0,125.0,0.0
1331,0,1,94118.0,37.778182577831394,-122.4764539539825,3,1.0,2,2.0,1,2,1,0,51,0,0,1,0,0,0,0,0,0,125.0,125.0,0.0
1332,1,1,94115.0,37.77867523468371,-122.434804780227,2,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,225.0,178.0,-47.0
1333,0,1,94122.0,37.75612797974153,-122.48455823183727,6,1.0,2,4.0,1,1,1,0,43,0,0,1,0,0,0,0,0,0,273.0,231.535,-41.465
1334,0,0,94124.0,37.73126008703903,-122.39869737963205,6,1.0,2,3.0,1,1,1,0,14,0,0,0,0,0,0,0,1,0,150.0,289.0,139.0
1335,0,1,94109.0,37.793296115852364,-122.41462802138425,2,1.0,1,1.0,1,1,1,0,30,0,1,1,0,0,0,0,0,0,156.0,175.5,19.5
1336,0,0,94117.0,37.77385629779847,-122.4466741095042,4,1.0,2,2.0,1,3,1,0,14,0,0,0,0,0,0,0,1,0,200.0,200.0,0.0
1337,0,1,94133.0,37.794562007349136,-122.40981691628132,4,2.0,2,2.0,1,4,1,0,26,0,0,1,0,0,0,0,0,0,350.0,258.3333333333339,-91.66666666666612
1338,1,1,94110.0,37.760346744051645,-122.4194064366309,1,1.0,1,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,121.0,125.0,4.0
1340,0,0,94109.0,37.790402995086595,-122.41968768671991,2,1.0,1,1.0,1,1,0,1,6,0,1,1,0,0,0,0,0,0,100.0,107.5,7.5
1341,0,0,94109.0,37.78456950314601,-122.41455042564871,2,1.0,1,1.0,1,2,0,1,10,0,0,1,0,0,0,0,0,0,69.0,69.0,0.0
1342,1,1,94115.0,37.789101261375095,-122.4345973845941,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,129.0,103.61111111111092,-25.388888888889085
1343,1,1,94110.0,37.758650340051844,-122.4252964472543,1,0.5,1,1.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,160.0,160.0,0.0
1344,0,1,94122.0,37.757973089332474,-122.50100017398924,2,1.0,0,1.0,1,1,1,0,35,0,1,1,0,0,0,0,0,0,90.0,90.0,0.0
1345,1,1,94117.0,37.77477823807983,-122.44010951661936,2,1.0,1,1.0,1,1,1,0,30,0,1,1,0,0,0,0,0,0,215.0,215.0,0.0
1346,1,0,94127.0,37.73809699675685,-122.47176160509274,4,1.5,2,2.0,1,2,1,0,48,0,0,1,0,0,0,0,0,0,183.0,183.0,0.0
1347,0,0,94102.0,37.78529864867765,-122.40823126589537,2,1.0,1,1.0,1,1,0,1,15,0,0,1,0,0,0,0,0,0,59.0,109.33333333333321,50.333333333333215
1348,1,1,94131.0,37.74215852004296,-122.4301139731992,1,1.0,1,1.0,0,1,0,1,25,0,0,1,0,0,0,0,0,0,65.0,65.0,0.0
1349,1,1,94108.0,37.790966164382034,-122.40676796655805,2,1.0,0,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,315.0,290.0,-25.0
1350,1,1,94108.0,37.79372185285572,-122.41003616085929,4,1.0,1,2.0,1,2,1,0,55,0,1,1,0,0,0,0,0,0,269.0,256.205,-12.795000000000016
1351,1,1,94110.0,37.76583408545605,-122.41140836955226,2,2.0,1,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,290.0,276.5333333333326,-13.466666666667379
1352,1,1,94127.0,37.74457862997965,-122.46284318333824,2,1.0,1,2.0,1,2,1,0,15,0,0,0,0,0,0,0,1,0,139.0,156.29583333333335,17.29583333333335
1353,0,1,94122.0,37.76541131048008,-122.47210552816,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,144.0,102.44444444444488,-41.55555555555512
1355,0,1,94112.0,37.710125801204406,-122.44643107981987,2,1.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,65.0,95.0,30.0
1356,1,1,94116.0,37.74313804751213,-122.47728129356302,2,2.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,80.0,88.0,8.0
1357,0,1,94110.0,37.741801995022385,-122.41067812738022,2,1.0,1,1.0,1,1,0,1,48,0,0,0,0,0,0,0,1,0,90.0,85.0,-5.0
1358,0,0,94112.0,37.71213326531469,-122.45793787070784,14,2.0,4,5.0,1,8,1,0,19,0,0,1,0,0,0,0,0,0,350.0,350.0,0.0
1359,1,0,94110.0,37.74653154885506,-122.40796997699194,2,1.0,1,1.0,1,1,1,0,7,0,0,1,0,0,0,0,0,0,145.0,145.0,0.0
1360,0,1,94109.0,37.7887600171557,-122.41161993242213,4,1.0,1,2.0,1,1,0,1,41,0,0,0,0,0,0,1,0,0,234.0,229.33333333333368,-4.666666666666316
1361,0,0,94116.0,37.74285777307457,-122.50266902055886,4,1.5,1,1.0,1,2,1,0,39,0,0,0,0,0,0,0,1,0,185.0,150.545,-34.45500000000001
1362,1,0,94107.0,37.77564463353171,-122.40068002969379,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,0,0,95.0,90.26166666666659,-4.738333333333415
1363,0,0,94131.0,37.742033061493245,-122.42999298573959,2,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,200.0,169.75,-30.25
1364,0,1,94118.0,37.77955471643649,-122.47419152171342,4,2.5,2,2.0,1,4,1,0,42,0,0,0,0,0,0,0,1,0,450.0,409.04666666666674,-40.95333333333326
1365,0,1,94112.0,37.71052307844757,-122.44645299488873,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,65.0,43.888888888888744,-21.111111111111256
1366,0,1,94112.0,37.71010524939856,-122.44630758690278,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,65.0,43.888888888888744,-21.111111111111256
1367,0,1,94112.0,37.711648623980906,-122.4461980652776,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,65.0,43.888888888888744,-21.111111111111256
1368,0,1,94112.0,37.71010899413301,-122.44644016039892,2,1.0,0,1.0,1,1,1,0,8,0,1,0,0,0,0,0,1,0,65.0,89.0,24.0
1369,1,1,94110.0,37.756868701567335,-122.41460319379992,1,2.0,1,1.0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,55.0,55.0,0.0
