,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1412,1,0,94122.0,37.755290174895634,-122.46533481512286,5,1.0,1,3.0,1,2,1,0,49,0,1,1,0,0,0,0,0,0,135.0,228.92385425914847,93.92385425914847
1413,1,1,94110.0,37.759898758457865,-122.4078099413255,3,1.0,0,3.0,1,2,1,0,47,0,0,1,0,0,0,0,0,0,170.0,167.86944567395489,-2.1305543260451145
1415,1,1,94127.0,37.74035266735407,-122.45318830336934,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,141.0,125.36829765731179,-15.631702342688214
1416,1,1,94110.0,37.76004108632267,-122.41809265624121,2,1.5,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,125.0,129.1983184649586,4.198318464958589
1417,1,1,94123.0,37.801229740598934,-122.4319851169678,1,1.5,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,139.0,117.64332400326929,-21.356675996730715
1418,0,1,94114.0,37.75437318126526,-122.42953639108109,2,1.0,1,1.0,1,2,1,0,18,0,1,1,0,0,0,0,0,0,165.0,162.44883871474775,-2.551161285252249
1419,1,0,94131.0,37.75603228956325,-122.46089831061992,4,1.0,1,2.0,1,4,1,0,28,0,0,0,0,0,0,0,1,0,150.0,152.37230520292388,2.372305202923883
1420,1,0,94114.0,37.758753524118205,-122.43363933606808,2,1.0,0,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,150.0,216.33053403408564,66.33053403408564
1421,1,1,94131.0,37.746783547251844,-122.44246429202437,4,1.5,1,2.0,1,4,0,1,42,0,0,0,0,0,0,0,1,0,170.0,170.47611673956325,0.4761167395632526
1422,1,1,94102.0,37.7707540536052,-122.42734519977392,3,1.0,1,2.0,1,2,1,0,23,0,1,0,1,0,0,0,0,0,300.0,225.09395621186107,-74.90604378813893
1423,0,1,94108.0,37.79077951326273,-122.40934721429278,2,1.0,0,1.0,1,1,1,0,17,0,1,1,0,0,0,0,0,0,110.0,109.5475295530847,-0.45247044691529936
1424,0,1,94108.0,37.79095202912543,-122.4076922150676,2,1.0,0,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,110.0,154.72686948868818,44.72686948868818
1425,0,1,94117.0,37.76985913436616,-122.44184964911594,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,119.0,81.90728702905086,-37.09271297094914
1426,1,0,94131.0,37.74721673138181,-122.435066361304,1,1.0,0,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,215.0,214.3387563030875,-0.6612436969124929
1427,0,1,94134.0,37.72906196764117,-122.4101399836237,2,1.0,1,1.0,1,1,1,0,17,0,0,0,0,0,0,0,1,0,108.0,101.49544782420531,-6.504552175794686
1428,0,1,94122.0,37.76413014391372,-122.48368854359845,4,1.0,1,1.0,1,1,0,1,13,0,0,0,0,0,0,0,1,0,80.0,81.71363581022662,1.71363581022662
1430,0,1,94123.0,37.79797829111564,-122.43022639360369,6,1.0,1,3.0,1,4,1,0,21,0,1,1,0,0,0,0,0,0,109.0,108.41712675988768,-0.5828732401123204
1431,1,0,94112.0,37.72612886172427,-122.4353875012182,6,2.5,4,4.0,1,4,1,0,36,0,1,1,0,0,0,0,0,0,199.0,208.67277372722157,9.672773727221568
1432,1,0,94112.0,37.72661710928713,-122.43390800740576,5,3.0,4,4.0,1,4,1,0,25,0,1,1,0,0,0,0,0,0,209.0,210.27763051058986,1.2776305105898587
1433,1,1,94110.0,37.75785801270043,-122.41777642990742,7,1.0,3,0.0,1,4,1,0,23,0,1,1,0,0,0,0,0,0,350.0,349.0364219268741,-0.963578073125916
1434,1,1,94117.0,37.7745175838356,-122.44490079119156,2,1.0,0,0.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,250.0,156.08599383555372,-93.91400616444628
1435,1,1,94110.0,37.757657291091064,-122.41131593104832,3,1.0,1,2.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,215.0,207.75097309298943,-7.249026907010574
1436,0,1,94117.0,37.777096668235934,-122.43762636881924,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,125.0,111.88342812397896,-13.116571876021041
1437,0,1,94117.0,37.7765075743284,-122.43720428589475,4,2.0,2,2.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,300.0,356.52968967872926,56.529689678729255
1438,0,0,94112.0,37.722186443916456,-122.43077503868284,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,60.0,77.48648958149056,17.48648958149056
1439,1,1,94118.0,37.775278927226665,-122.46232918642444,2,1.0,1,1.0,1,1,0,1,33,0,0,0,0,0,0,0,1,0,200.0,127.94747139807917,-72.05252860192083
1440,1,1,94131.0,37.73746422111512,-122.42870632686613,2,1.0,1,1.0,1,2,0,1,25,0,0,1,0,0,0,0,0,0,200.0,167.38626109627845,-32.613738903721554
1441,0,1,94114.0,37.750295576896704,-122.44204444898882,5,2.0,3,3.0,1,2,1,0,30,0,0,0,0,0,0,0,1,0,250.0,250.1532474117124,0.15324741171241385
1442,0,1,94114.0,37.76295825660704,-122.43115705521693,2,1.0,1,1.0,1,1,0,1,21,0,1,1,0,0,0,0,0,0,80.0,113.6965156314542,33.696515631454204
1443,0,1,94109.0,37.788274228821685,-122.41505796028262,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,79.0,128.03511405311352,49.03511405311352
1444,0,1,94109.0,37.78899040886464,-122.41550156156393,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,79.0,119.6155097447333,40.6155097447333
1445,0,1,94122.0,37.76393419354173,-122.49695182731666,2,1.0,1,1.0,1,2,0,1,12,0,1,1,0,0,0,0,0,0,60.0,61.526558352270314,1.526558352270314
1446,1,1,94110.0,37.746637567689326,-122.41043821783389,4,2.0,2,2.0,1,2,1,0,14,0,0,1,0,0,0,0,0,0,230.0,231.88599176120064,1.8859917612006427
1447,1,1,94131.0,37.739039251575996,-122.42665288775206,5,1.0,2,2.0,1,4,1,0,40,0,0,0,0,0,0,0,1,0,275.0,321.9638434672863,46.963843467286324
1448,1,1,94118.0,37.789205441628106,-122.45072914671258,4,1.0,1,2.0,1,4,1,0,61,0,0,1,0,0,0,0,0,0,349.0,329.2399407302119,-19.760059269788087
1449,1,0,94112.0,37.728352758080575,-122.43471408930237,5,2.0,3,3.0,1,3,1,0,26,0,1,1,0,0,0,0,0,0,169.0,169.31731053650677,0.317310536506767
1450,0,0,94102.0,37.77588350781346,-122.41902460286327,2,1.0,1,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,249.0,168.97840891326757,-80.02159108673243
1452,0,1,94118.0,37.7745475311475,-122.45866918873087,1,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,95.0,124.1616235005366,29.161623500536606
1456,0,0,94133.0,37.7994452977464,-122.41302593391448,3,2.0,3,4.0,1,1,1,0,31,0,1,1,0,0,0,0,0,0,206.0,206.0299303026581,0.029930302658101482
1458,1,1,94102.0,37.77465863262607,-122.42704571527487,5,1.0,2,3.0,1,4,0,1,26,0,0,1,0,0,0,0,0,0,199.0,253.26072071510225,54.26072071510225
1459,0,1,94124.0,37.73437131653799,-122.39533968151585,2,1.0,1,2.0,1,2,1,0,19,0,1,0,0,0,0,0,1,0,109.0,95.32053818645338,-13.679461813546624
1460,1,1,94112.0,37.72688267800128,-122.42568253664344,2,1.0,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,96.0,101.25185174869281,5.251851748692815
1461,1,1,94110.0,37.75838851811906,-122.41904514788914,2,1.5,1,1.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,199.0,199.85531344517986,0.8553134451798599
1462,1,1,94110.0,37.74011263361732,-122.41992746836235,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,80.0,108.49550640013639,28.495506400136392
1463,0,1,94133.0,37.80017040533336,-122.40260884453673,4,1.5,2,2.0,1,4,1,0,9,0,1,1,0,0,0,0,0,0,400.0,400.02345873816734,0.023458738167335014
1464,1,1,94118.0,37.78995916527914,-122.4498137855426,2,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,140.0,167.93133058538737,27.93133058538737
1465,0,0,94133.0,37.79958328680009,-122.40624627050634,4,1.0,2,4.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,300.0,285.8161472680372,-14.183852731962816
1466,0,1,94110.0,37.735225014170105,-122.41403533657301,6,2.0,4,4.0,1,1,1,0,13,0,0,0,0,0,0,0,1,0,233.0,303.89444788994405,70.89444788994405
1467,0,1,94110.0,37.75712692120743,-122.41523907080223,7,1.0,3,3.0,1,4,1,0,43,0,0,0,0,0,0,0,1,0,375.0,299.02559125334403,-75.97440874665597
1468,0,1,94103.0,37.76986546454178,-122.42553173023174,4,1.5,2,2.0,1,1,1,0,13,0,0,1,0,0,0,0,0,0,350.0,327.77690877924215,-22.22309122075785
1470,1,1,94133.0,37.798246731741045,-122.41090287797171,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,156.0,107.03504131567117,-48.964958684328835
1471,1,1,94116.0,37.7467133611494,-122.50667923943796,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,95.0,149.5251590719217,54.525159071921706
1473,0,1,94112.0,37.72473768868453,-122.45676728017679,1,1.0,1,1.0,1,1,0,1,11,0,0,0,0,0,0,0,1,0,90.0,59.408439169970976,-30.591560830029024
1474,1,1,94114.0,37.75607601777165,-122.43801135995676,2,1.0,0,1.0,1,2,1,0,50,0,0,1,0,0,0,0,0,0,248.0,235.5775796440182,-12.422420355981814
1475,1,1,94114.0,37.763796268707225,-122.42614302470035,2,1.0,1,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,174.0,188.60498033506056,14.60498033506056
1476,0,0,94123.0,37.79781375189043,-122.42501872883473,6,1.0,1,3.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,209.0,200.8621459179126,-8.137854082087387
1477,0,1,94110.0,37.7395144624912,-122.41372728490244,6,1.0,2,4.0,1,1,1,0,42,0,0,0,0,0,0,0,1,0,245.0,245.43326377310342,0.4332637731034197
1478,1,1,94122.0,37.7531846280223,-122.50099142141826,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,135.0,114.30812765398645,-20.691872346013554
1479,1,1,94110.0,37.76181574385645,-122.42143264451693,2,1.0,1,1.0,1,2,0,1,48,0,0,1,0,0,0,0,0,0,199.0,127.43574502492129,-71.56425497507871
1480,1,1,94116.0,37.734359869186136,-122.49557992136288,2,0.0,1,2.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,49.0,57.354451056719405,8.354451056719405
1481,1,1,94133.0,37.79632489762685,-122.41190680911151,6,3.0,3,3.0,1,1,1,0,42,0,0,1,0,0,0,0,0,0,499.0,497.72684788413903,-1.2731521158609667
1482,0,1,94134.0,37.71389208487345,-122.39808935721796,3,1.0,0,2.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,150.0,150.3031910728515,0.30319107285149016
1484,0,1,94114.0,37.7607708575329,-122.43620655107384,4,1.0,1,2.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,249.0,245.12108364453468,-3.8789163554653214
1485,1,1,94107.0,37.75538942221392,-122.39729956785541,2,1.0,1,1.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,146.0,119.53558950980283,-26.464410490197167
1486,0,1,94110.0,37.73618988575804,-122.41831460591949,5,2.0,2,3.0,1,1,1,0,22,0,0,0,0,0,0,0,1,0,299.0,247.54616179837387,-51.45383820162613
1487,0,0,94123.0,37.797478929295615,-122.42566359156973,4,1.0,1,2.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,129.0,245.92262000540165,116.92262000540165
1488,0,1,94110.0,37.746974018570135,-122.41192910120014,3,1.0,2,2.0,1,1,1,0,30,0,0,0,0,0,0,0,1,0,250.0,191.71886948406566,-58.281130515934336
1489,0,1,94118.0,37.78578423092448,-122.4619318923492,5,1.5,3,6.0,1,1,1,0,69,0,0,0,0,0,0,0,1,0,450.0,450.3984822697827,0.39848226978267576
1490,1,0,94131.0,37.74714548995314,-122.43058795278476,2,1.0,2,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,350.0,349.51301650705324,-0.4869834929467629
1491,0,1,94102.0,37.77585214289218,-122.42641230312012,4,1.0,2,2.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,255.0,202.16048712767972,-52.839512872320284
1492,0,0,94117.0,37.76325348582035,-122.45252199687826,2,1.0,1,1.0,1,2,1,0,51,0,1,1,0,0,0,0,0,0,85.0,85.48406043235637,0.4840604323563724
1493,1,0,94103.0,37.76981890402803,-122.42160383626249,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,125.0,107.14935648452166,-17.85064351547834
1494,0,1,94107.0,37.754877942361844,-122.40235119055237,2,1.0,1,1.0,1,2,1,0,32,0,0,0,0,0,0,0,1,0,160.0,165.23846716968973,5.238467169689727
1495,0,1,94114.0,37.75143520377865,-122.44167981013334,4,2.0,2,2.0,1,1,1,0,20,0,0,0,0,0,0,0,1,0,250.0,336.146139600729,86.14613960072899
1496,0,1,94118.0,37.77729556773424,-122.46279330339523,8,2.0,4,5.0,1,1,1,0,42,0,1,1,0,0,0,0,0,0,285.0,404.8697286481384,119.86972864813839
1497,0,0,94110.0,37.75043576963552,-122.41010167350365,4,1.5,2,3.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,275.0,258.0013502546216,-16.998649745378373
1498,1,1,94115.0,37.78880963448739,-122.4400007455008,3,1.0,2,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,225.0,226.66478294933,1.6647829493300037
1499,1,1,94115.0,37.778318927536404,-122.44561012619806,6,1.0,3,3.0,1,6,1,0,40,0,0,1,0,0,0,0,0,0,450.0,350.2061408636466,-99.79385913635338
1500,1,1,94115.0,37.7769235341219,-122.44612557992296,2,1.0,1,1.0,1,2,0,1,41,0,0,1,0,0,0,0,0,0,120.0,135.7135216888344,15.71352168883439
1501,0,1,94131.0,37.742068552774036,-122.43068518410172,3,1.0,1,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,188.0,178.5193067585236,-9.480693241476388
1502,1,1,94114.0,37.7534128057023,-122.4403328645768,6,2.5,3,3.0,1,2,1,0,30,0,0,0,0,0,0,0,1,0,375.0,374.9182587368372,-0.08174126316282582
1503,1,1,94103.0,37.77061533437953,-122.42139558108386,2,1.0,1,2.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,240.0,188.32923968788822,-51.67076031211178
1504,0,1,94109.0,37.79256310011357,-122.42135026661086,1,1.0,1,1.0,1,1,0,1,26,1,0,0,0,0,0,0,1,0,200.0,199.8756152735131,-0.1243847264869089
1505,0,1,94114.0,37.751945060853856,-122.44068281427444,1,1.0,1,1.0,1,1,0,1,26,0,1,0,0,0,0,0,1,0,99.0,102.92472668689398,3.924726686893976
1506,1,0,94114.0,37.753262321319,-122.43597995103708,4,1.0,1,3.0,1,1,1,0,51,0,1,1,0,0,0,0,0,0,199.0,216.61994490976767,17.619944909767668
1507,1,0,94110.0,37.75546545032322,-122.40895388738173,2,1.0,1,2.0,1,2,0,1,46,0,0,1,0,0,0,0,0,0,175.0,135.91935431453888,-39.08064568546112
1508,0,1,94109.0,37.79928133176491,-122.41946786600192,6,1.5,2,4.0,1,1,1,0,14,0,1,1,0,0,0,0,0,0,200.0,200.04236806458144,0.0423680645814386
1509,0,1,94102.0,37.772596406917366,-122.42814207585494,4,1.0,2,2.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,343.0,232.5336640787388,-110.46633592126119
1510,0,1,94122.0,37.757481427229656,-122.47221974723364,3,1.0,1,2.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,129.0,128.00617883994494,-0.993821160055063
1511,0,0,94108.0,37.791350848221974,-122.40827928603427,2,1.0,1,1.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,109.0,120.75221460615322,11.752214606153217
1512,1,0,94117.0,37.76637208179826,-122.44670137754764,2,1.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,80.0,85.81672626118741,5.816726261187412
1514,0,1,94110.0,37.758211162135844,-122.41968594944302,2,1.0,1,2.0,1,1,0,1,20,0,1,0,0,0,0,0,0,0,89.0,88.73436469820295,-0.2656353017970474
1515,0,1,94121.0,37.78306574746896,-122.48604734940129,5,2.0,3,4.0,1,6,1,0,39,0,0,0,0,0,0,0,1,0,450.0,447.6485452187982,-2.3514547812018236
1516,1,1,94117.0,37.777001213829216,-122.44131041865845,4,1.0,2,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,185.0,188.9861520611955,3.9861520611954973
1517,1,1,94117.0,37.76973890968525,-122.43695102058449,7,2.0,3,4.0,1,1,1,0,67,0,0,1,0,0,0,0,0,0,370.0,369.80774786474797,-0.19225213525203344
1518,1,1,94127.0,37.731303384999315,-122.46152008396278,3,1.0,0,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,139.0,137.3914003341111,-1.608599665888903
1519,1,1,94114.0,37.75772920532885,-122.44502767260235,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,115.0,113.64888085366219,-1.3511191463378083
1520,0,1,94103.0,37.76570457915094,-122.41669184885616,2,1.5,1,1.0,0,2,0,1,13,0,0,1,0,0,0,0,0,0,91.0,90.72163186990412,-0.2783681300958847
1521,0,1,94110.0,37.738781697195655,-122.40976688458879,6,1.5,2,3.0,1,4,1,0,28,0,0,0,0,0,0,0,1,0,250.0,247.31492123799669,-2.6850787620033145
1522,0,1,94133.0,37.79533074107635,-122.41200964576048,6,2.0,3,3.0,1,4,1,0,30,0,1,1,0,0,0,0,0,0,350.0,399.841397945288,49.84139794528801
1523,1,0,94110.0,37.74172456930261,-122.40850897869987,2,1.0,1,1.0,1,3,0,1,25,0,0,0,0,0,0,0,1,0,135.0,134.62676356949103,-0.3732364305089675
1524,1,1,94102.0,37.78835532275191,-122.40915690188518,4,1.0,0,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,249.0,243.2749861762067,-5.72501382379329
1525,0,0,94110.0,37.75527729714649,-122.41047741520563,6,1.0,2,4.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,349.0,349.59742625776863,0.5974262577686318
1526,0,1,94110.0,37.75971732259425,-122.42164246233752,6,1.0,2,5.0,1,2,0,1,39,0,0,0,0,0,0,0,1,0,210.0,179.95171289677288,-30.048287103227125
1527,1,1,94114.0,37.75315610015589,-122.43722339511784,4,1.0,1,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,200.0,169.94620907234912,-30.05379092765088
1529,1,1,94110.0,37.76282750796597,-122.4254704524245,5,1.0,2,3.0,1,3,1,0,13,0,0,1,0,0,0,0,0,0,250.0,252.1745059435489,2.174505943548894
1530,0,1,94103.0,37.77248453843896,-122.40779854041044,4,1.5,1,2.0,1,1,1,0,22,0,1,0,0,0,0,0,0,0,250.0,249.46889568330306,-0.5311043166969398
1531,1,1,94112.0,37.71906449972065,-122.43261186789651,7,1.0,2,3.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,149.0,147.92740190509232,-1.0725980949076757
1532,1,1,94110.0,37.749378429774964,-122.42575712088059,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,300.0,136.759207209704,-163.240792790296
1533,1,1,94131.0,37.74744439154865,-122.43573514558649,2,1.0,0,1.0,1,1,1,0,11,0,0,0,0,0,0,0,1,0,265.0,264.723956127111,-0.2760438728889767
1534,0,1,94115.0,37.790344457939455,-122.43480146692566,1,1.0,0,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,129.0,128.75477777860007,-0.24522222139992778
1535,0,0,94110.0,37.76313805546198,-122.42136426151012,2,1.0,1,1.0,1,1,0,1,6,1,0,1,0,0,0,0,0,0,50.0,50.09441007853871,0.09441007853870786
1536,1,1,94110.0,37.743260020239354,-122.4106086821768,2,1.0,1,1.0,1,1,1,0,18,0,1,0,0,0,0,0,0,1,114.0,166.73076509729663,52.730765097296626
1537,1,1,94114.0,37.756896691142074,-122.4340230761907,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,124.0,117.94818724820215,-6.051812751797854
1538,0,1,94114.0,37.760137646777466,-122.43213010645592,6,2.5,2,2.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,399.0,399.73664595121477,0.7366459512147685
1540,1,1,94110.0,37.744393063265136,-122.42115942802393,1,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,90.0,88.06718922282262,-1.9328107771773801
1541,1,1,94110.0,37.74814219386567,-122.408059188458,2,1.0,1,1.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,135.0,134.44247007251946,-0.5575299274805445
1542,0,1,94118.0,37.777514355578276,-122.45682558217614,1,1.0,1,1.0,1,1,0,1,27,0,1,1,0,0,0,0,0,0,80.0,90.06715890301116,10.067158903011162
1543,0,1,94107.0,37.77681134309718,-122.39719763029171,1,1.5,1,1.0,0,1,0,1,15,0,1,0,0,0,0,0,0,0,375.0,374.9126472408805,-0.08735275911948293
1544,1,1,94110.0,37.753004348441664,-122.40394296637496,2,1.0,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,95.0,124.98875603734686,29.98875603734686
1545,0,1,94112.0,37.71173950831274,-122.44560978106354,3,1.0,1,2.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,74.0,81.27184487990812,7.271844879908116
1546,0,1,94110.0,37.74817690355147,-122.41884061184128,5,1.0,2,3.0,1,2,1,0,48,0,0,1,0,0,0,0,0,0,350.0,339.6659338630162,-10.334066136983779
1547,0,1,94110.0,37.74821960801263,-122.41826163811373,2,1.0,1,1.0,1,1,0,1,48,0,0,1,0,0,0,0,0,0,160.0,146.414485174409,-13.585514825590991
1548,1,1,94115.0,37.784723014823065,-122.44666279375456,2,1.0,1,1.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,109.0,147.40396064846914,38.40396064846914
1549,0,1,94134.0,37.728364020389975,-122.41643005441736,2,1.0,1,1.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,120.0,107.47554277710674,-12.524457222893261
1550,1,1,94131.0,37.746940923725255,-122.44858017950031,3,1.0,1,2.0,1,1,0,1,54,0,0,0,0,0,0,0,1,0,150.0,163.37055604870892,13.37055604870892
1551,0,1,94107.0,37.776204676369524,-122.39954786155528,5,1.5,2,2.0,1,3,1,0,16,0,1,0,0,0,0,0,0,0,339.0,338.9524096381791,-0.04759036182088039
1552,0,0,94110.0,37.741353489244105,-122.40938413637855,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,130.0,90.66832523496508,-39.33167476503492
1553,1,1,94102.0,37.78858275610428,-122.40949007458522,4,1.0,0,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,259.0,212.0557609176371,-46.94423908236291
1554,1,0,94112.0,37.73150022006096,-122.43354822265923,3,1.0,1,2.0,1,1,1,0,54,0,0,1,0,0,0,0,0,0,157.0,164.32951580550565,7.32951580550565
1555,1,0,94110.0,37.742568078440534,-122.41359123626896,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,110.0,100.32898087842504,-9.671019121574957
1556,0,1,94107.0,37.75149046514414,-122.39891729097343,2,1.0,1,1.0,1,1,0,1,15,0,1,0,0,0,0,0,1,0,80.0,88.05506088906563,8.05506088906563
1557,0,1,94116.0,37.74198725760972,-122.49517450322399,10,2.0,4,6.0,1,5,1,0,27,1,0,1,0,0,0,0,0,0,270.0,273.3206979514521,3.3206979514520754
1558,0,0,94114.0,37.76355806449308,-122.4325687345401,4,1.0,1,3.0,1,2,1,0,16,0,0,0,0,0,0,0,1,0,200.0,199.44170082253572,-0.5582991774642778
1559,1,0,94103.0,37.76685030360353,-122.42368382332735,2,1.0,1,1.0,1,1,1,0,15,0,0,1,0,0,0,0,0,0,160.0,161.72268820831076,1.7226882083107569
1560,1,1,94112.0,37.72059115666235,-122.45215935071123,2,1.0,1,2.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,116.0,149.73189284074152,33.73189284074152
1561,1,1,94112.0,37.721222488897595,-122.45274109594294,2,1.0,0,1.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,110.0,116.67346860148936,6.673468601489361
1562,0,0,94116.0,37.74572471068426,-122.4721516091127,4,1.0,1,2.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,125.0,133.57133326226563,8.571333262265625
1563,0,1,94114.0,37.753227397113754,-122.43740957805359,2,1.5,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,105.0,107.89181510650387,2.89181510650387
1564,1,1,94109.0,37.78712062274561,-122.41574908475452,3,1.0,1,2.0,1,1,0,1,35,0,0,1,0,0,0,0,0,0,113.0,112.8080698948081,-0.19193010519190068
1565,0,0,94115.0,37.77855065670904,-122.43864257856274,2,1.0,1,1.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,130.0,115.11002872221314,-14.889971277786856
1566,0,0,94133.0,37.796808391237455,-122.4126350736837,2,1.0,0,1.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,199.0,198.8437686155265,-0.15623138447350016
1567,1,1,94114.0,37.75547852610369,-122.42941320536644,4,2.0,3,3.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,350.0,349.4652976770079,-0.5347023229920751
1568,0,1,94107.0,37.760337817872895,-122.40524992729887,6,1.0,1,3.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,177.0,178.37663417946405,1.3766341794640482
1569,0,0,94102.0,37.787183656551704,-122.40938820269388,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,110.0,98.1647157650265,-11.8352842349735
1570,0,1,94110.0,37.74243715136218,-122.42426796337428,5,2.0,3,3.0,1,1,1,0,36,0,0,0,0,0,0,0,1,0,375.0,312.4522477828146,-62.547752217185405
1571,0,0,94102.0,37.78682535916672,-122.40813166059469,2,1.0,1,1.0,1,1,0,1,15,0,0,1,0,0,0,0,0,0,110.0,108.5903162687277,-1.4096837312722954
1572,0,1,94131.0,37.734765514720344,-122.43193672743013,2,1.0,1,1.0,1,1,1,0,30,0,0,0,0,0,0,0,1,0,270.0,265.2397876618349,-4.760212338165104
1574,1,1,94110.0,37.74486024082979,-122.42209661876065,1,1.0,1,1.0,1,1,0,1,15,0,0,1,0,0,0,0,0,0,89.0,84.52980445529917,-4.470195544700829
1575,0,0,94114.0,37.7564730654284,-122.43579565760248,1,1.0,0,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,118.0,115.38696583648246,-2.61303416351754
1576,0,1,94110.0,37.752020974760654,-122.4256868571513,4,1.0,3,3.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,190.0,189.78784129451762,-0.21215870548238058
1577,0,1,94117.0,37.76978381350102,-122.44489949831345,9,2.0,3,7.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,450.0,449.72752600251494,-0.27247399748506496
1578,0,1,94110.0,37.740963253073616,-122.416564778549,3,1.0,1,2.0,1,3,1,0,18,0,0,0,0,0,0,0,1,0,159.0,158.74049150715135,-0.25950849284865285
