,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1533,1.0,1,1,94131.0,37.74744439154865,-122.43573514558649,2,1.0,0,1.0,1,60.0,1,1,0,11,0,0,0,0,0,0,0,1,0,265.0,146.73018762482286,-118.26981237517714
1534,1.0,0,1,94115.0,37.790344457939455,-122.43480146692566,1,1.0,0,1.0,1,75.0,1,1,0,19,0,1,1,0,0,0,0,0,0,129.0,112.97141191774321,-16.02858808225679
1535,1.0,0,0,94110.0,37.76313805546198,-122.42136426151012,2,1.0,1,1.0,1,75.0,1,0,1,6,1,0,1,0,0,0,0,0,0,50.0,86.86566159007549,36.86566159007549
1536,1.0,1,1,94110.0,37.743260020239354,-122.4106086821768,2,1.0,1,1.0,1,80.0,1,1,0,18,0,1,0,0,0,0,0,0,1,114.0,180.30266132575332,66.30266132575332
1537,1.0,1,1,94114.0,37.756896691142074,-122.4340230761907,2,1.0,1,1.0,1,33.0,1,0,1,21,0,0,1,0,0,0,0,0,0,124.0,125.44367362855664,1.4436736285566383
1538,1.0,0,1,94114.0,37.760137646777466,-122.43213010645592,6,2.5,2,2.0,1,120.0,4,1,0,28,0,0,1,0,0,0,0,0,0,399.0,295.01115956486746,-103.98884043513254
1540,1.0,1,1,94110.0,37.744393063265136,-122.42115942802393,1,1.0,1,1.0,1,30.0,1,0,1,12,0,0,1,0,0,0,0,0,0,90.0,105.04056281388155,15.04056281388155
1541,1.0,1,1,94110.0,37.74814219386567,-122.408059188458,2,1.0,1,1.0,1,40.0,2,1,0,29,0,0,1,0,0,0,0,0,0,135.0,185.63094068955894,50.63094068955894
1542,1.0,0,1,94118.0,37.777514355578276,-122.45682558217614,1,1.0,1,1.0,1,0.0,1,0,1,27,0,1,1,0,0,0,0,0,0,80.0,65.68813633767013,-14.31186366232987
1543,1.0,0,1,94107.0,37.77681134309718,-122.39719763029171,1,1.5,1,1.0,0,90.0,1,0,1,15,0,1,0,0,0,0,0,0,0,375.0,92.42349152365372,-282.57650847634625
1544,1.0,1,1,94110.0,37.753004348441664,-122.40394296637496,2,1.0,1,1.0,1,30.0,1,0,1,38,0,0,0,0,0,0,0,1,0,95.0,118.61887361134855,23.618873611348548
1545,1.0,0,1,94112.0,37.71173950831274,-122.44560978106354,3,1.0,1,2.0,1,90.0,1,1,0,32,0,1,1,0,0,0,0,0,0,74.0,169.48081339078993,95.48081339078993
1546,1.0,0,1,94110.0,37.74817690355147,-122.41884061184128,5,1.0,2,3.0,1,80.0,2,1,0,48,0,0,1,0,0,0,0,0,0,350.0,253.63257564819156,-96.36742435180844
1547,1.0,0,1,94110.0,37.74821960801263,-122.41826163811373,2,1.0,1,1.0,1,55.0,1,0,1,48,0,0,1,0,0,0,0,0,0,160.0,136.21293427542503,-23.787065724574973
1548,1.0,1,1,94115.0,37.784723014823065,-122.44666279375456,2,1.0,1,1.0,1,40.0,2,0,1,22,0,0,1,0,0,0,0,0,0,109.0,131.57737054983977,22.57737054983977
1549,1.0,0,1,94134.0,37.728364020389975,-122.41643005441736,2,1.0,1,1.0,1,20.0,2,0,1,25,0,0,0,0,0,0,0,1,0,120.0,111.99443768443562,-8.005562315564376
1550,1.0,1,1,94131.0,37.746940923725255,-122.44858017950031,3,1.0,1,2.0,1,15.0,1,0,1,54,0,0,0,0,0,0,0,1,0,150.0,124.23806979050299,-25.76193020949701
1551,1.0,0,1,94107.0,37.776204676369524,-122.39954786155528,5,1.5,2,2.0,1,90.0,3,1,0,16,0,1,0,0,0,0,0,0,0,339.0,238.41084641916035,-100.58915358083965
1552,1.0,0,0,94110.0,37.741353489244105,-122.40938413637855,2,1.0,1,1.0,1,50.0,1,0,1,37,0,0,0,0,0,0,0,1,0,130.0,108.75725910689496,-21.242740893105037
1553,1.0,1,1,94102.0,37.78858275610428,-122.40949007458522,4,1.0,0,2.0,1,69.0,2,1,0,25,0,0,1,0,0,0,0,0,0,259.0,190.49764052179071,-68.50235947820929
1554,1.0,1,0,94112.0,37.73150022006096,-122.43354822265923,3,1.0,1,2.0,1,40.0,1,1,0,54,0,0,1,0,0,0,0,0,0,157.0,182.56139322241683,25.561393222416825
1555,1.0,1,0,94110.0,37.742568078440534,-122.41359123626896,2,1.0,1,1.0,1,0.0,1,0,1,14,0,0,0,0,0,0,0,1,0,110.0,90.5163193709333,-19.483680629066697
1556,1.0,0,1,94107.0,37.75149046514414,-122.39891729097343,2,1.0,1,1.0,1,15.0,1,0,1,15,0,1,0,0,0,0,0,1,0,80.0,73.16722012653574,-6.832779873464261
1557,1.0,0,1,94116.0,37.74198725760972,-122.49517450322399,10,2.0,4,6.0,1,155.0,5,1,0,27,1,0,1,0,0,0,0,0,0,270.0,351.9594808906104,81.9594808906104
1558,1.0,0,0,94114.0,37.76355806449308,-122.4325687345401,4,1.0,1,3.0,1,40.0,2,1,0,16,0,0,0,0,0,0,0,1,0,200.0,166.9897942007559,-33.01020579924409
1559,1.0,1,0,94103.0,37.76685030360353,-122.42368382332735,2,1.0,1,1.0,1,50.0,1,1,0,15,0,0,1,0,0,0,0,0,0,160.0,168.92702269428207,8.927022694282073
1560,1.0,1,1,94112.0,37.72059115666235,-122.45215935071123,2,1.0,1,2.0,1,200.0,2,1,0,34,0,1,1,0,0,0,0,0,0,116.0,194.17384442135756,78.17384442135756
1561,1.0,1,1,94112.0,37.721222488897595,-122.45274109594294,2,1.0,0,1.0,1,150.0,1,1,0,32,0,1,1,0,0,0,0,0,0,110.0,160.2054681426909,50.205468142690904
1562,1.0,0,0,94116.0,37.74572471068426,-122.4721516091127,4,1.0,1,2.0,1,50.0,2,0,1,19,0,0,0,0,0,0,0,1,0,125.0,130.05275275676996,5.052752756769962
1563,1.0,0,1,94114.0,37.753227397113754,-122.43740957805359,2,1.5,1,1.0,1,75.0,1,0,1,23,0,0,1,0,0,0,0,0,0,105.0,135.02832931163607,30.02832931163607
1564,1.0,1,1,94109.0,37.78712062274561,-122.41574908475452,3,1.0,1,2.0,1,60.0,1,0,1,35,0,0,1,0,0,0,0,0,0,113.0,143.3972949854834,30.3972949854834
1565,1.0,0,0,94115.0,37.77855065670904,-122.43864257856274,2,1.0,1,1.0,1,80.0,2,1,0,16,0,1,1,0,0,0,0,0,0,130.0,147.75828783317723,17.758287833177235
1566,1.0,0,0,94133.0,37.796808391237455,-122.4126350736837,2,1.0,0,1.0,1,85.0,2,1,0,31,0,0,1,0,0,0,0,0,0,199.0,158.71549387186653,-40.28450612813347
1567,1.0,1,1,94114.0,37.75547852610369,-122.42941320536644,4,2.0,3,3.0,1,100.0,1,1,0,23,0,0,0,0,0,0,0,1,0,350.0,249.99290192515764,-100.00709807484236
1568,1.0,0,1,94107.0,37.760337817872895,-122.40524992729887,6,1.0,1,3.0,1,100.0,2,1,0,35,0,0,1,0,0,0,0,0,0,177.0,247.48194949645003,70.48194949645003
1569,1.0,0,0,94102.0,37.787183656551704,-122.40938820269388,2,1.0,1,1.0,1,25.0,1,0,1,17,0,0,1,0,0,0,0,0,0,110.0,106.13829358277809,-3.86170641722191
1570,1.0,0,1,94110.0,37.74243715136218,-122.42426796337428,5,2.0,3,3.0,1,200.0,1,1,0,36,0,0,0,0,0,0,0,1,0,375.0,297.7174865612228,-77.28251343877719
1571,1.0,0,0,94102.0,37.78682535916672,-122.40813166059469,2,1.0,1,1.0,1,25.0,1,0,1,15,0,0,1,0,0,0,0,0,0,110.0,105.57484031071188,-4.425159689288122
1572,1.0,0,1,94131.0,37.734765514720344,-122.43193672743013,2,1.0,1,1.0,1,100.0,1,1,0,30,0,0,0,0,0,0,0,1,0,270.0,186.34961819864685,-83.65038180135315
1574,1.0,1,1,94110.0,37.74486024082979,-122.42209661876065,1,1.0,1,1.0,1,30.0,1,0,1,15,0,0,1,0,0,0,0,0,0,89.0,105.88574272198086,16.88574272198086
1575,1.0,0,0,94114.0,37.7564730654284,-122.43579565760248,1,1.0,0,1.0,1,185.0,1,1,0,28,0,1,1,0,0,0,0,0,0,118.0,137.15876483254883,19.158764832548826
1576,1.0,0,1,94110.0,37.752020974760654,-122.4256868571513,4,1.0,3,3.0,1,100.0,4,1,0,20,0,0,1,0,0,0,0,0,0,190.0,267.92075123821405,77.92075123821405
1577,1.0,0,1,94117.0,37.76978381350102,-122.44489949831345,9,2.0,3,7.0,1,200.0,1,1,0,34,0,0,1,0,0,0,0,0,0,450.0,330.7187297399218,-119.2812702600782
1578,1.0,0,1,94110.0,37.740963253073616,-122.416564778549,3,1.0,1,2.0,1,80.0,3,1,0,18,0,0,0,0,0,0,0,1,0,159.0,189.94965460254275,30.94965460254275
1579,1.0,0,1,94109.0,37.791897111843795,-122.41894261018976,3,1.0,1,2.0,1,40.0,1,1,0,20,0,0,1,0,0,0,0,0,0,243.0,181.51764215661032,-61.48235784338968
1580,1.0,1,1,94102.0,37.78744663736353,-122.41058729660608,4,1.0,0,2.0,1,69.0,1,1,0,23,0,0,1,0,0,0,0,0,0,249.0,186.23186337278088,-62.76813662721912
1581,1.0,0,0,94110.0,37.75203194986454,-122.422543289443,3,1.0,0,2.0,1,58.0,2,1,0,48,0,0,1,0,0,0,0,0,0,182.0,160.93130855852883,-21.068691441471174
1583,1.0,1,0,94109.0,37.80029461324353,-122.42245613557762,2,1.0,0,1.0,1,100.0,1,1,0,22,0,0,1,0,0,0,0,0,0,196.0,160.67740552627,-35.32259447372999
1586,1.0,0,1,94124.0,37.73159781445807,-122.37317582569251,3,1.5,1,1.0,1,25.0,2,0,1,23,0,0,0,0,0,0,0,1,0,50.0,129.62945424699728,79.62945424699728
1587,1.0,1,1,94102.0,37.78722381604256,-122.40955506666712,4,1.0,1,2.0,1,35.0,1,1,0,29,0,0,0,1,0,0,0,0,0,195.0,205.69777417490386,10.697774174903856
1588,1.0,1,0,94107.0,37.76243176591178,-122.40185370636304,5,1.0,1,3.0,1,80.0,1,1,0,18,0,1,1,0,0,0,0,0,0,150.0,176.59501170809693,26.595011708096933
1589,1.0,1,1,94114.0,37.75209134860211,-122.42605113841482,6,2.0,4,4.0,1,100.0,1,1,0,21,0,0,0,0,0,0,0,1,0,399.0,297.6700186970512,-101.3299813029488
1590,1.0,0,1,94114.0,37.76337998603749,-122.436975548262,2,1.0,1,1.0,1,100.0,1,1,0,24,0,1,1,0,0,0,0,0,0,150.0,164.57996857968143,14.579968579681434
1591,1.0,0,1,94114.0,37.75544178504613,-122.43523501039571,4,1.0,2,2.0,1,150.0,1,1,0,29,0,0,1,0,0,0,0,0,0,350.0,260.3559546064017,-89.64404539359828
1592,1.0,0,1,94121.0,37.77672002342072,-122.4827374175353,2,1.5,1,1.0,1,75.0,1,0,1,16,0,0,0,0,0,0,0,1,0,85.0,122.36336706176478,37.36336706176478
1593,1.0,1,1,94131.0,37.7329094492073,-122.44318606572838,2,1.0,1,1.0,1,0.0,1,0,1,26,0,0,1,0,0,0,0,0,0,175.0,116.71825945527763,-58.28174054472237
1594,1.0,1,1,94103.0,37.76489654018083,-122.42139528453556,1,1.0,1,1.0,1,30.0,1,0,1,20,0,0,1,0,0,0,0,0,0,110.0,107.29437590214638,-2.7056240978536152
1595,1.0,1,1,94110.0,37.75597989143414,-122.41525210098827,2,1.0,1,1.0,1,85.0,2,0,1,22,0,0,0,0,0,0,0,1,0,90.0,134.70365023417008,44.703650234170084
1596,1.0,0,0,94110.0,37.75338256046975,-122.4063336385272,8,1.5,3,5.0,1,175.0,6,1,0,14,0,0,0,0,0,0,0,1,0,400.0,318.8909570264563,-81.1090429735437
1597,1.0,0,1,94109.0,37.78526538106213,-122.42320640703163,2,1.0,1,1.0,1,60.0,1,1,0,43,0,1,1,0,0,0,0,0,0,128.0,157.64908090255946,29.64908090255946
1598,1.0,0,0,94110.0,37.753157465248776,-122.40511282792562,5,1.0,2,3.0,1,80.0,1,1,0,22,0,0,1,0,0,0,0,0,0,195.0,230.47701458007973,35.477014580079725
1599,1.0,1,1,94110.0,37.75641542425704,-122.41285126596114,4,2.0,2,2.0,1,100.0,2,1,0,14,0,0,0,0,0,0,0,1,0,300.0,236.81170415033534,-63.188295849664655
1600,1.0,0,1,94122.0,37.75733879534301,-122.501944376441,4,1.0,2,2.0,1,300.0,2,1,0,35,0,1,0,0,0,0,0,1,0,157.0,270.34744850806413,113.34744850806413
1601,1.0,1,1,94107.0,37.76028276557307,-122.39364580159365,2,1.0,2,2.0,1,120.0,1,1,0,22,0,0,0,0,0,0,0,1,0,265.0,208.179024013714,-56.82097598628599
1602,1.0,1,1,94121.0,37.780659020499094,-122.50563477930224,4,1.0,1,2.0,0,45.0,2,0,1,27,0,0,0,0,0,0,0,1,0,65.0,142.40650021646445,77.40650021646445
1603,1.0,0,1,94112.0,37.724280442924645,-122.45723002339416,1,1.0,1,1.0,1,40.0,1,0,1,31,0,0,0,0,0,0,0,1,0,99.0,99.17802644632026,0.17802644632025988
1604,1.0,0,1,94112.0,37.725575951223625,-122.45746897594722,1,1.0,1,1.0,1,35.0,1,0,1,24,0,0,0,0,0,0,0,1,0,80.0,95.67047827386966,15.670478273869662
1605,1.0,0,1,94117.0,37.770986381481826,-122.45053893491374,2,2.0,1,1.0,1,50.0,1,1,0,21,0,0,1,0,0,0,0,0,0,350.0,178.58576518212607,-171.41423481787393
1606,1.0,1,1,94114.0,37.748583418303475,-122.43582351835974,3,1.0,1,2.0,1,110.0,2,1,0,24,0,0,0,0,0,0,0,1,0,225.0,200.74385095809942,-24.256149041900585
1607,1.0,1,0,94110.0,37.755668577940284,-122.42420056129723,4,1.0,2,0.0,1,95.0,4,1,0,36,0,1,1,0,0,0,0,0,0,265.0,239.69449139726024,-25.305508602739764
1608,1.0,1,1,94115.0,37.77847359892522,-122.43502180222842,2,1.0,1,1.0,1,40.0,2,0,1,41,0,0,1,0,0,0,0,0,0,138.0,136.93017663446875,-1.0698233655312492
1609,1.0,1,1,94118.0,37.781687005064775,-122.4562757981482,2,1.0,1,1.0,1,35.0,1,0,1,32,0,0,0,0,0,0,0,1,0,138.0,118.46397551536877,-19.536024484631227
1610,1.0,0,1,94110.0,37.71059903840458,-122.39030087319485,4,1.0,2,2.0,1,205.0,4,1,0,33,0,1,0,0,0,0,0,1,0,170.0,248.01487030572662,78.01487030572662
1611,1.0,1,1,94115.0,37.78984455031775,-122.44576963002855,2,1.0,0,1.0,1,80.0,2,1,0,29,0,0,1,0,0,0,0,0,0,165.0,172.33831362887736,7.3383136288773585
1612,1.0,0,1,94109.0,37.786218829954045,-122.42437500185915,2,1.0,1,1.0,1,80.0,1,1,0,17,0,1,1,0,0,0,0,0,0,85.0,156.46603524657422,71.46603524657422
1613,1.0,0,1,94127.0,37.732040975540464,-122.4533558024822,4,2.0,3,3.0,1,70.0,4,1,0,30,0,0,0,0,0,0,0,1,0,298.0,250.2657995919186,-47.73420040808139
1614,1.0,1,1,94112.0,37.7199767847491,-122.45718838337551,1,1.0,1,1.0,1,45.0,1,1,0,23,0,0,0,0,0,0,0,1,0,79.0,154.13454886075016,75.13454886075016
1615,1.0,0,1,94134.0,37.717518649175545,-122.40272051511104,2,1.0,0,1.0,0,60.0,1,1,0,16,0,0,0,0,0,0,0,1,0,80.0,140.4590920523525,60.4590920523525
1616,1.0,1,1,94109.0,37.79569442370353,-122.41708197252399,2,1.5,1,1.0,1,79.0,2,0,1,46,0,0,0,0,0,0,0,1,0,149.0,139.3392494908651,-9.660750509134914
1617,1.0,0,1,94103.0,37.769987708379006,-122.42268058364635,4,1.0,2,2.0,1,60.0,1,1,0,19,0,0,1,0,0,0,0,0,0,245.0,229.90037728213102,-15.099622717868982
1618,1.0,0,0,94112.0,37.717281785438864,-122.4526948901395,4,1.0,1,2.0,1,80.0,3,0,1,11,0,0,0,0,0,0,0,1,0,195.0,140.714033866762,-54.28596613323799
1619,1.0,0,1,94131.0,37.73631882920017,-122.43691481561524,2,1.0,1,1.0,1,25.0,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,108.98239561961154,39.98239561961154
1620,1.0,1,1,94118.0,37.77779609564854,-122.45933664524807,2,2.0,1,1.0,1,0.0,1,0,1,28,0,0,0,0,0,0,0,1,0,125.0,106.02226504203058,-18.977734957969417
1621,1.0,1,1,94122.0,37.756880398607066,-122.46784596960407,6,2.5,3,3.0,1,195.0,6,1,0,28,0,0,0,0,0,0,0,1,0,425.0,332.6962293468547,-92.3037706531453
1622,1.0,0,1,94114.0,37.75072854073942,-122.42646920486031,2,1.0,1,1.0,1,46.0,1,0,1,15,0,1,0,0,0,0,0,1,0,93.0,82.68708279189273,-10.312917208107265
1623,1.0,0,0,94110.0,37.75368599867764,-122.42261114158424,4,1.0,1,4.0,1,80.0,1,1,0,23,0,0,1,0,0,0,0,0,0,150.0,177.00778744047008,27.007787440470082
1624,1.0,1,1,94117.0,37.7749760890614,-122.44355424981232,2,1.5,1,1.0,1,40.0,1,0,1,36,0,0,1,0,0,0,0,0,0,88.0,131.5359336335228,43.5359336335228
1625,1.0,1,1,94131.0,37.74962834169858,-122.42994857624723,2,1.0,1,1.0,1,40.0,1,0,1,26,0,0,1,0,0,0,0,0,0,119.0,129.00195321702859,10.001953217028586
1626,1.0,0,1,94122.0,37.76379989102367,-122.50732317439515,2,1.0,1,1.0,1,60.0,2,0,1,33,0,0,1,0,0,0,0,0,0,190.0,137.22482033209099,-52.775179667909015
1627,1.0,1,1,94110.0,37.74330991863642,-122.41973860114544,6,1.0,4,0.0,1,150.0,6,1,0,22,0,0,1,0,0,0,0,0,0,250.0,387.99078518516205,137.99078518516205
1628,1.0,1,1,94110.0,37.747362709305264,-122.42489529846122,1,1.5,1,1.0,1,40.0,1,0,1,25,0,0,1,0,0,0,0,0,0,125.0,111.4906465789128,-13.509353421087198
1629,1.0,1,1,94116.0,37.74236218732842,-122.4722912418878,2,1.0,0,1.0,1,75.0,2,1,0,46,0,0,1,0,0,0,0,0,0,200.0,175.5922047212213,-24.407795278778707
1630,1.0,0,1,94122.0,37.76463108316831,-122.47455896807712,7,2.0,3,4.0,1,100.0,7,1,0,48,0,0,0,0,0,0,0,1,0,215.0,315.2671642724316,100.26716427243161
1631,1.0,0,1,94110.0,37.760996869783455,-122.41312370743404,4,2.0,2,2.0,1,100.0,3,1,0,38,0,0,1,0,0,0,0,0,0,450.0,254.37495299472457,-195.62504700527543
1632,1.0,1,1,94122.0,37.75853313368442,-122.50506314776821,2,1.0,1,1.0,1,70.0,1,0,1,15,0,0,0,0,0,0,0,1,0,99.0,124.4228547443381,25.422854744338096
1633,1.0,1,0,94107.0,37.75956554182415,-122.39470653875763,5,1.0,1,1.0,1,50.0,1,1,0,31,0,0,0,0,0,0,0,1,0,225.0,213.58065524790965,-11.419344752090353
1634,1.0,0,1,94110.0,37.74194709400951,-122.41690875453965,6,1.0,2,6.0,1,150.0,1,1,0,40,0,0,0,0,0,0,0,1,0,180.0,241.74130434176027,61.74130434176027
1635,1.0,0,0,94112.0,37.71061755155398,-122.43531807343453,6,1.0,2,4.0,1,40.0,1,1,0,10,0,0,0,0,0,0,0,1,0,174.0,209.83768055157338,35.837680551573385
1636,1.0,0,1,94116.0,37.738057061558095,-122.50622889851637,4,1.0,2,2.0,1,0.0,1,1,0,39,0,1,0,0,0,0,0,1,0,350.0,175.64432796212077,-174.35567203787923
1637,1.0,0,0,94133.0,37.799257402891726,-122.4047635118675,4,0.0,1,4.0,1,0.0,1,0,0,14,0,0,0,1,0,0,0,0,0,38.0,59.708258434072604,21.708258434072604
1638,1.0,0,0,94133.0,37.79845009176253,-122.40477626560468,4,0.0,1,4.0,1,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,38.0,56.045812165642246,18.045812165642246
1639,1.0,1,1,94127.0,37.726774757260266,-122.4683231497373,1,1.0,1,1.0,1,0.0,1,0,1,15,0,0,0,0,0,0,0,1,0,80.0,85.98009660302809,5.9800966030280875
1640,1.0,1,1,94121.0,37.78458732105989,-122.48276379035627,6,1.0,2,3.0,1,150.0,1,1,0,24,0,0,1,0,0,0,0,0,0,233.0,285.2049607427519,52.204960742751894
1641,1.0,0,1,94117.0,37.77519905356973,-122.43765378668932,3,1.0,0,1.0,1,0.0,1,1,0,9,1,0,1,0,0,0,0,0,0,132.0,120.25871727249998,-11.741282727500021
1642,1.0,1,1,94132.0,37.732896351759685,-122.49360657283195,2,1.0,1,1.0,1,56.0,1,0,1,39,0,0,0,0,0,0,0,1,0,94.0,126.88500119251977,32.885001192519766
1643,1.0,1,1,94110.0,37.762047981563256,-122.40789789964269,1,1.0,1,1.0,1,30.0,1,0,1,17,0,0,1,0,0,0,0,0,0,89.0,106.44919599404707,17.449195994047074
1644,1.0,1,1,94132.0,37.73337004483083,-122.49159514469423,1,1.0,1,1.0,1,46.0,1,0,1,41,0,0,0,0,0,0,0,1,0,78.0,107.43123696590239,29.431236965902386
1645,1.0,0,0,94131.0,37.73048259786083,-122.44176230335104,1,1.0,1,1.0,1,0.0,1,0,1,8,0,1,1,0,0,0,0,0,0,50.0,48.206985598733645,-1.7930144012663547
1646,1.0,1,1,94102.0,37.77469734066469,-122.42503181689344,2,1.0,1,1.0,1,65.0,1,1,0,41,0,0,0,0,0,0,0,1,0,315.0,182.29376924846736,-132.70623075153264
1648,1.0,0,0,94133.0,37.80776679241973,-122.41670647404463,2,1.0,0,2.0,1,65.0,2,1,0,30,0,1,0,0,0,0,0,0,0,115.0,117.13880431551269,2.1388043155126866
1649,1.0,0,1,94102.0,37.78831988632187,-122.40982023239854,4,1.0,0,2.0,1,0.0,1,0,1,17,0,0,0,0,0,0,1,0,0,499.0,154.1377475801056,-344.8622524198944
1650,1.0,0,1,94110.0,37.75109863408815,-122.42150297674644,6,1.5,3,4.0,1,135.0,4,1,0,29,0,0,1,0,0,0,0,0,0,300.0,303.58548628173446,3.585486281734461
1651,1.0,1,1,94117.0,37.77560650964501,-122.44090093020391,6,1.0,1,3.0,1,79.0,4,0,1,39,0,0,1,0,0,0,0,0,0,239.0,201.0764709770515,-37.923529022948486
1652,1.0,1,1,94107.0,37.779449450810546,-122.40381586283259,3,1.5,1,2.0,1,115.0,2,1,0,49,0,0,0,0,0,0,0,0,0,269.0,226.57945688887412,-42.42054311112588
1653,1.0,0,1,94110.0,37.73378960965885,-122.41555813097123,2,1.0,0,1.0,1,60.0,1,1,0,14,0,0,1,0,0,0,0,0,0,130.0,154.67485323557327,24.674853235573266
1654,1.0,1,1,94107.0,37.75751127093663,-122.3962746487173,2,1.0,1,1.0,1,50.0,1,0,1,20,0,0,1,0,0,0,0,0,0,130.0,130.3825168412677,0.38251684126768737
1655,1.0,0,1,94127.0,37.74602497336312,-122.45539700192239,2,1.0,1,1.0,1,50.0,1,0,1,18,0,0,0,0,0,0,0,1,0,130.0,115.53279767657348,-14.46720232342652
1656,1.0,0,1,94103.0,37.78406587406256,-122.4070672943094,2,1.0,1,1.0,1,150.0,2,1,0,74,0,1,1,0,0,0,0,0,0,238.0,197.72324146046898,-40.276758539531016
1657,1.0,0,1,94114.0,37.765265793189776,-122.42996686936678,5,1.0,3,3.0,1,150.0,5,1,0,21,0,0,1,0,0,0,0,0,0,300.0,304.2057130116253,4.205713011625278
1658,1.0,0,1,94122.0,37.75993649358029,-122.48039933205605,6,1.5,2,2.0,1,60.0,1,1,0,37,0,0,0,0,0,0,0,1,0,300.0,257.88788310574216,-42.11211689425784
1659,1.0,1,0,94110.0,37.76221601240075,-122.42332215339168,4,1.0,1,3.0,1,50.0,2,1,0,49,0,0,1,0,0,0,0,0,0,240.0,193.64396252291408,-46.35603747708592
1660,1.0,0,0,94109.0,37.79429202028428,-122.41557204451156,2,1.0,1,1.0,1,90.0,1,1,0,17,0,0,1,0,0,0,0,0,0,140.0,178.18077963311083,38.18077963311083
1661,1.0,1,1,94121.0,37.78286656048277,-122.48346279251035,2,1.0,1,1.0,1,75.0,2,1,0,18,0,0,1,0,0,0,0,0,0,105.0,193.28017973472686,88.28017973472686
1662,1.0,0,1,94109.0,37.79286726906415,-122.41609266144873,3,1.0,1,1.0,1,75.0,1,0,1,47,0,0,1,0,0,0,0,0,0,95.0,159.01934857851322,64.01934857851322
1664,1.0,1,0,94115.0,37.7861109425771,-122.4401922749676,2,1.0,1,1.0,1,250.0,2,0,1,26,0,1,0,0,0,0,0,1,0,119.0,143.60028329081138,24.600283290811376
1665,1.0,0,1,94122.0,37.7532856563333,-122.46859729055882,6,2.5,3,4.0,1,200.0,1,1,0,25,0,0,0,0,0,0,0,1,0,400.0,300.05316278430325,-99.94683721569675
1666,1.0,0,0,94102.0,37.78562499469111,-122.40799634674332,2,1.0,1,1.0,1,25.0,1,0,1,14,0,0,1,0,0,0,0,0,0,110.0,105.29311367467876,-4.706886325321236
1667,1.0,0,1,94133.0,37.803226798421534,-122.40808629403121,3,1.0,1,2.0,1,95.0,2,1,0,18,0,1,1,0,0,0,0,0,0,249.0,170.77442608348895,-78.22557391651105
1668,1.0,0,0,94127.0,37.72331361467742,-122.46365242622645,2,2.0,1,1.0,1,0.0,1,0,1,34,0,0,0,0,0,0,0,1,0,57.0,91.99089010893329,34.990890108933286
1669,1.0,1,1,94112.0,37.73214395047481,-122.43067721666044,3,1.0,1,1.0,1,35.0,3,1,0,19,0,0,1,0,0,0,0,0,0,125.0,201.92683054419848,76.92683054419848
1670,1.0,0,1,94122.0,37.762579093937156,-122.50821660779623,2,1.0,1,2.0,1,40.0,1,0,1,21,0,0,0,0,0,0,0,1,0,95.0,102.07871524927063,7.07871524927063
1671,1.0,0,1,94122.0,37.76087330527722,-122.50591464986326,1,1.0,1,1.0,1,40.0,1,0,1,8,0,0,0,0,0,0,0,1,0,60.0,92.69831381755887,32.69831381755887
1672,1.0,0,1,94122.0,37.76202953140624,-122.50759339950059,2,1.0,1,2.0,1,40.0,1,0,1,18,0,0,0,0,0,0,0,1,0,75.0,101.23353534117132,26.23353534117132
1673,1.0,1,1,94114.0,37.76074216444868,-122.44359400208693,2,1.0,1,1.0,1,0.0,1,0,1,21,0,0,0,0,0,0,0,1,0,115.0,104.61675047747255,-10.38324952252745
1674,1.0,1,1,94112.0,37.719036440525755,-122.43537321697839,6,2.0,3,5.0,1,0.0,5,1,0,32,0,0,0,0,0,0,0,1,0,300.0,248.06441307941554,-51.935586920584456
1675,1.0,1,1,94117.0,37.76997220462467,-122.42977290086273,1,1.5,1,1.0,1,0.0,1,0,1,28,0,0,1,0,0,0,0,0,0,95.0,100.05213272526116,5.05213272526116
1676,1.0,1,1,94110.0,37.742833308584,-122.41542999143759,2,1.0,1,1.0,1,80.0,2,1,0,40,0,0,0,0,0,0,0,1,0,149.0,190.32075165003448,41.32075165003448
1677,1.0,0,0,94117.0,37.76515704945544,-122.44657635846563,3,1.0,1,2.0,1,60.0,2,1,0,31,0,0,1,0,0,0,0,0,0,99.0,182.33246125648608,83.33246125648608
1678,1.0,0,0,94103.0,37.7728988576254,-122.42144120063446,3,1.0,1,1.0,1,100.0,2,1,0,40,0,0,0,0,0,0,0,0,0,280.0,215.22742209342488,-64.77257790657512
1679,1.0,1,1,94122.0,37.764035902754976,-122.47941601233332,4,1.0,2,2.0,1,120.0,2,1,0,38,0,0,1,0,0,0,0,0,0,179.0,260.97443798131854,81.97443798131854
1680,1.0,0,1,94124.0,37.738410116531035,-122.38636408542908,3,1.0,2,2.0,1,205.0,2,1,0,35,0,1,1,0,0,0,0,0,0,120.0,234.92025756329937,114.92025756329937
